0.235294,0.425806,0.530612,0.141304,0.103365,0.208589,0.017079,0.1
0.470588,0.36129,0.530612,0.23913,0.169471,0.419223,0.047822,0.35
0.588235,0.309677,0.387755,0.23913,0.169471,0.157464,0.038002,0.166667
0.058824,0.225806,0.520408,0.25,0.169471,0.282209,0.135781,0.016667
0.117647,0.36129,0.44898,0.195652,0.06851,0.415133,0.105038,0.083333
0.117647,0.412903,0.285714,0.206522,0.058894,0.292434,0.102477,0.016667
0.117647,0.490323,0.530612,0.326087,0.109375,0.439673,0.058497,0.133333
0.0,0.148387,0.530612,0.23913,0.169471,0.554192,0.04953,0.416667
0.058824,0.290323,0.0,0.130435,0.013221,0.196319,0.20538,0.0
0.117647,0.283871,0.510204,0.130435,0.046875,0.220859,0.064475,0.016667
0.235294,0.329032,0.367347,0.271739,0.169471,0.351738,0.087959,0.116667
0.294118,0.212903,0.591837,0.369565,0.033654,0.359918,0.033305,0.233333
0.529412,0.083871,0.571429,0.326087,0.169471,0.298569,0.007686,0.333333
0.0,0.348387,0.591837,0.086957,0.084135,0.143149,0.094364,0.016667
0.117647,0.503226,0.469388,0.217391,0.169471,0.380368,0.11187,0.1
0.529412,0.290323,0.387755,0.23913,0.169471,0.087935,0.027327,0.2
0.0,0.477419,0.408163,0.173913,0.090144,0.291564,0.705807,0.0
0.176471,0.735484,0.408163,0.065217,0.448317,0.265849,0.092656,0.05
0.176471,0.232258,0.489796,0.23913,0.169471,0.291564,0.040991,0.016667
0.352941,0.6,0.377551,0.23913,0.169471,0.122699,0.03117,0.566667
0.235294,0.425806,0.428571,0.23913,0.169471,0.280164,0.167805,0.133333
0.058824,0.270968,0.428571,0.48913,0.061298,0.472393,0.358241,0.133333
0.294118,0.354839,0.510204,0.217391,0.169471,0.220859,0.053373,0.183333
0.058824,0.36129,0.428571,0.086957,0.050481,0.110429,0.251067,0.083333
0.235294,0.309677,0.571429,0.23913,0.169471,0.490798,0.067891,0.133333
0.0,0.6,0.44898,0.076087,0.161058,0.134969,0.027754,0.0
0.058824,0.354839,0.489796,0.25,0.004808,0.417178,0.142613,0.0
0.352941,0.451613,0.489796,0.23913,0.169471,0.291564,0.047395,0.083333
0.0,0.219355,0.653061,0.23913,0.03125,0.382413,0.152007,0.0
0.117647,0.277419,0.346939,0.097826,0.045673,0.296524,0.037575,0.066667
0.294118,0.496774,0.489796,0.173913,0.117788,0.163599,0.071307,0.15
0.470588,0.258065,0.510204,0.26087,0.169471,0.411043,0.161827,0.3
0.352941,0.354839,0.367347,0.130435,0.048077,0.177914,0.178907,0.183333
0.0,0.387097,0.408163,0.173913,0.122596,0.196319,0.160547,0.033333
0.058824,0.187097,0.265306,0.032609,0.169471,0.09816,0.072588,0.0
0.058824,0.251613,0.44898,0.23913,0.169471,0.0,0.233134,0.1
0.058824,0.232258,0.316327,0.23913,0.169471,0.018405,0.076857,0.0
0.352941,0.232258,0.428571,0.25,0.169471,0.163599,0.100342,0.333333
0.294118,0.4,0.591837,0.25,0.169471,0.435583,0.088813,0.283333
0.058824,0.245161,0.408163,0.065217,0.097356,0.06135,0.143894,0.033333
0.0,0.612903,0.387755,0.108696,0.235577,0.079755,0.055081,0.0
0.352941,0.309677,0.387755,0.271739,0.134615,0.282209,0.002989,0.416667
0.0,0.316129,0.77551,0.347826,0.069712,0.515337,0.402647,0.233333
0.0,0.329032,0.571429,0.413043,0.09375,0.374233,0.1076,0.083333
0.117647,0.522581,0.367347,0.141304,0.151442,0.319018,0.00427,0.166667
0.058824,0.303226,0.408163,0.184783,0.169471,0.224949,0.048676,0.0
0.176471,0.193548,0.44898,0.228261,0.03726,0.235174,0.091802,0.033333
0.058824,0.335484,1.0,0.23913,0.169471,0.08589,0.055081,0.1
0.058824,0.774194,0.591837,0.391304,0.063702,0.298569,0.112297,0.483333
0.294118,0.270968,0.44898,0.228261,0.06851,0.245399,0.122118,0.05
0.0,0.548387,0.877551,0.423913,0.139423,1.0,0.102904,0.083333
0.529412,0.780645,0.653061,0.23913,0.169471,0.249489,0.095645,0.466667
0.058824,0.374194,0.510204,0.23913,0.169471,0.435583,0.091802,0.35
0.058824,0.793548,0.510204,0.108696,0.15625,0.106339,0.157558,0.2
0.117647,0.83871,0.653061,0.326087,0.127404,0.537832,0.242528,0.05
0.0,0.477419,0.612245,0.434783,0.259615,0.564417,0.201964,0.166667
0.823529,0.845161,0.387755,0.25,0.169471,0.314928,0.057216,0.283333
0.470588,0.522581,0.734694,0.23913,0.169471,0.291564,0.065756,0.55
0.294118,0.516129,0.510204,0.23913,0.169471,0.323108,0.060632,0.283333
0.470588,0.490323,0.489796,0.23913,0.169471,0.241309,0.044833,0.283333
0.235294,0.903226,0.55102,0.347826,0.316106,0.384458,0.079419,0.166667
0.235294,0.722581,0.520408,0.23913,0.169471,0.615542,0.068318,0.183333
0.058824,0.8,0.653061,0.23913,0.169471,0.343558,0.353117,0.516667
