0.0,0.529032,0.632653,0.217391,0.127404,0.188139,0.186593,0.0
0.235294,0.470968,0.408163,0.217391,0.127404,0.306748,0.064902,0.05
0.117647,0.432258,0.367347,0.23913,0.169471,0.163599,0.113151,0.033333
0.470588,0.490323,0.55102,0.23913,0.169471,0.139059,0.141332,0.716667
0.058824,0.4,0.530612,0.23913,0.169471,0.394683,0.050811,0.083333
0.117647,0.43871,0.428571,0.163043,0.169471,0.139059,0.09778,0.05
0.176471,0.432258,0.673469,0.054348,0.076923,0.208589,0.178053,0.133333
0.411765,0.516129,0.469388,0.282609,0.241587,0.149284,0.03544,0.266667
0.235294,0.690323,0.673469,0.336957,0.169471,0.235174,0.092229,0.25
0.176471,0.541935,0.55102,0.23913,0.169471,0.059305,0.081127,0.566667
0.058824,0.483871,0.306122,0.065217,0.043269,0.083845,0.054227,0.05
0.470588,0.329032,0.489796,0.23913,0.169471,0.380368,0.173783,0.6
0.117647,0.4,0.326531,0.217391,0.18149,0.220859,0.148591,0.016667
0.058824,0.96129,0.265306,0.097826,0.433894,0.157464,0.246371,0.05
0.058824,0.367742,0.265306,0.086957,0.026442,0.122699,0.191289,0.083333
0.294118,0.735484,0.469388,0.23913,0.169471,0.237219,0.055081,0.7
0.705882,0.283871,0.510204,0.358696,0.048077,0.349693,0.128096,0.45
0.176471,0.529032,0.653061,0.369565,0.265625,0.431493,0.267293,0.1
0.352941,0.419355,0.367347,0.217391,0.169471,0.139059,0.054654,0.1
0.176471,0.354839,0.571429,0.043478,0.060096,0.022495,0.087959,0.15
0.058824,0.554839,0.469388,0.065217,0.109375,0.157464,0.168232,0.016667
0.0,0.522581,0.44898,0.23913,0.169471,0.132924,0.054654,0.0
0.117647,0.264516,0.418367,0.23913,0.169471,0.437628,0.363792,0.1
0.117647,0.245161,0.285714,0.163043,0.121394,0.210634,0.692143,0.066667
0.117647,0.535484,0.22449,0.152174,0.385817,0.331288,0.041845,0.016667
0.352941,0.380645,0.489796,0.271739,0.211538,0.398773,0.105038,0.566667
0.0,0.354839,0.489796,0.23913,0.169471,0.139059,0.074722,0.016667
0.058824,0.451613,0.428571,0.315217,0.223558,0.406953,0.090094,0.0
0.176471,0.522581,0.346939,0.23913,0.169471,0.274029,0.03117,0.05
0.0,0.483871,0.428571,0.217391,0.169471,0.421268,0.077284,0.016667
0.0,0.374194,0.55102,0.358696,0.091346,0.333333,0.068318,0.05
0.117647,0.277419,0.489796,0.173913,0.169471,0.218814,0.296755,0.066667
0.117647,0.503226,0.285714,0.391304,0.173077,0.368098,0.315115,0.116667
0.235294,0.535484,0.653061,0.043478,0.169471,0.333333,0.222032,0.116667
0.058824,0.516129,0.367347,0.271739,0.169471,0.359918,0.186166,0.0
0.058824,0.283871,0.55102,0.23913,0.074519,0.282209,0.122545,0.133333
0.058824,0.432258,0.714286,0.23913,0.169471,0.298569,0.079846,0.4
0.588235,0.76129,0.612245,0.23913,0.169471,0.194274,0.044406,0.55
0.176471,0.374194,0.510204,0.23913,0.169471,0.231084,0.01836,0.183333
0.176471,0.258065,0.44898,0.25,0.110577,0.280164,0.219044,0.066667
0.0,0.567742,0.55102,0.23913,0.169471,0.290389,0.1345,0.0
0.058824,0.341935,0.428571,0.086957,0.151442,0.102249,0.174637,0.016667
0.352941,0.348387,0.346939,0.282609,0.211538,0.323108,0.150299,0.366667
0.294118,0.470968,0.632653,0.25,0.109375,0.427403,0.073868,0.35
0.058824,0.516129,0.510204,0.315217,0.169471,0.196319,0.009394,0.15
0.117647,0.258065,0.265306,0.173913,0.074519,0.249489,0.380017,0.0
0.294118,0.419355,0.520408,0.206522,0.169471,0.364008,0.199829,0.65
0.0,0.445161,0.571429,0.097826,0.169471,0.261759,0.33988,0.0
0.058824,0.335484,0.408163,0.217391,0.08774,0.306748,0.090094,0.0
0.352941,0.709677,0.510204,0.271739,0.215144,0.226994,0.324936,0.3
0.882353,0.593548,0.469388,0.271739,0.115385,0.386503,0.032024,0.366667
0.176471,0.83871,0.346939,0.163043,0.216346,0.300613,0.219898,0.25
0.235294,0.509677,0.387755,0.23913,0.169471,0.282209,0.063194,0.233333
0.176471,0.612903,0.306122,0.23913,0.169471,0.151329,0.138343,0.016667
0.470588,0.36129,0.510204,0.358696,0.241587,0.433538,0.248933,0.366667
0.470588,0.870968,0.489796,0.380435,0.139423,0.296524,0.273698,0.25
0.0,0.935484,0.816327,0.195652,0.169471,0.329243,0.152434,0.333333
0.411765,0.883871,0.612245,0.152174,0.213942,0.361963,0.216909,0.5
0.0,0.993548,0.428571,0.271739,0.3125,0.472393,0.181042,0.116667
0.0,0.76129,0.530612,0.315217,0.169471,0.642127,0.122118,0.083333
0.176471,0.890323,0.510204,0.23913,0.169471,0.251534,0.114005,0.133333
0.352941,0.76129,0.387755,0.23913,0.169471,0.124744,0.042699,0.483333
0.529412,0.722581,0.632653,0.228261,0.169471,0.329243,0.474381,0.35
0.0,0.516129,0.469388,0.141304,0.169471,0.188139,0.075149,0.25
0.0,0.329032,0.622449,0.195652,0.026442,0.392638,0.072161,0.05
0.117647,0.580645,0.469388,0.23913,0.169471,0.218814,0.198121,0.033333
0.117647,0.541935,0.55102,0.326087,0.201923,0.513292,0.489325,0.166667
0.0,0.870968,0.673469,0.217391,0.169471,0.529652,0.259607,0.033333
0.470588,0.709677,0.55102,0.271739,0.169471,0.290389,0.15585,0.4
0.0,0.690323,0.673469,0.423913,0.169471,0.488753,0.125107,0.0
0.647059,0.587097,0.489796,0.23913,0.169471,0.697342,0.213493,0.316667
0.117647,0.716129,0.510204,0.108696,0.098558,0.171779,0.15158,0.1
0.0,0.56129,0.428571,0.358696,0.169471,0.329243,0.050384,0.016667
0.588235,0.754839,0.44898,0.173913,0.141827,0.149284,0.105892,0.433333
0.411765,0.380645,0.428571,0.271739,0.169471,0.427403,0.113578,0.166667
0.0,0.877419,0.673469,0.206522,0.091346,0.374233,0.100769,0.233333
0.0,0.483871,0.489796,0.23913,0.169471,0.290389,0.0269,0.05
