0.235294,0.296774,0.653061,0.434783,0.048077,0.398773,0.121264,0.133333
0.058824,0.43871,0.571429,0.413043,0.141827,0.339468,0.059351,0.05
0.235294,0.341935,0.367347,0.173913,0.169471,0.204499,0.15585,0.016667
0.0,0.36129,0.653061,0.576087,0.115385,0.584867,0.377455,0.166667
0.294118,0.567742,0.571429,0.23913,0.169471,0.175869,0.046114,0.8
0.117647,0.23871,0.367347,0.163043,0.169471,0.194274,0.090521,0.066667
0.058824,0.63871,0.510204,0.163043,0.05649,0.163599,0.076003,0.0
0.0,0.470968,0.489796,0.23913,0.169471,0.319018,0.364646,0.383333
0.058824,0.174194,0.55102,0.467391,0.03726,0.306748,0.146883,0.0
0.235294,0.251613,0.632653,0.130435,0.169471,0.226994,0.10205,0.216667
0.117647,0.23871,0.489796,0.086957,0.074519,0.243354,0.200256,0.066667
0.352941,0.690323,0.387755,0.26087,0.127404,0.353783,0.262169,0.116667
0.176471,0.354839,0.387755,0.130435,0.072115,0.07362,0.085824,0.083333
0.0,0.258065,0.408163,0.163043,0.0625,0.359918,0.199402,0.0
0.0,0.412903,0.44898,0.141304,0.169471,0.186094,0.302733,0.183333
0.117647,0.290323,0.673469,0.25,0.169471,0.312883,0.091375,0.35
0.470588,0.264516,0.316327,0.141304,0.169471,0.126789,0.024765,0.35
0.647059,0.380645,0.44898,0.358696,0.169471,0.572597,0.020495,0.35
0.0,0.509677,0.653061,0.326087,0.169471,0.347648,0.050811,0.133333
0.058824,0.341935,0.469388,0.358696,0.169471,0.406953,0.059778,0.15
0.176471,0.290323,0.510204,0.097826,0.085337,0.249489,0.201964,0.283333
0.176471,0.554839,0.408163,0.23913,0.169471,0.100204,0.100769,0.016667
0.352941,0.380645,0.428571,0.23913,0.169471,0.124744,0.073015,0.133333
0.294118,0.0,0.387755,0.23913,0.169471,0.139059,0.217336,0.25
0.0,0.516129,0.326531,0.065217,0.109375,0.07362,0.159693,0.0
0.588235,0.2,0.591837,0.23913,0.169471,0.308793,0.078992,0.283333
0.058824,0.354839,0.346939,0.032609,0.169471,0.147239,0.201964,0.0
0.117647,0.503226,0.530612,0.217391,0.223558,0.361963,0.172929,0.083333
0.588235,0.870968,0.469388,0.23913,0.169471,0.345603,0.052092,0.266667
0.117647,0.412903,0.387755,0.032609,0.317308,0.145194,0.342869,0.016667
0.588235,0.322581,0.489796,0.119565,0.169471,0.100204,0.220751,0.583333
0.294118,0.335484,0.510204,0.119565,0.063702,0.314928,0.3924,0.366667
0.058824,0.329032,0.367347,0.119565,0.052885,0.116564,0.077711,0.016667
0.588235,0.458065,0.489796,0.23913,0.169471,0.349693,0.023911,0.133333
0.235294,0.296774,0.489796,0.23913,0.169471,0.200409,0.227156,0.166667
0.117647,0.419355,0.693878,0.23913,0.169471,0.501022,0.327498,0.55
0.411765,0.522581,0.632653,0.23913,0.169471,0.396728,0.096499,0.5
0.235294,0.548387,0.367347,0.054348,0.260817,0.190184,0.191716,0.166667
0.117647,0.193548,0.489796,0.23913,0.169471,0.291564,0.010248,0.016667
0.235294,0.658065,0.622449,0.217391,0.103365,0.218814,0.047395,0.1
0.470588,0.43871,0.489796,0.23913,0.169471,0.110429,0.325363,0.616667
0.058824,0.277419,0.367347,0.326087,0.073317,0.388548,0.184031,0.016667
0.588235,0.503226,0.55102,0.26087,0.169471,0.192229,0.185312,0.4
0.058824,0.406452,0.489796,0.25,0.081731,0.257669,0.31725,0.05
0.0,0.367742,0.418367,0.228261,0.169471,0.130879,0.067891,0.016667
0.117647,0.251613,0.428571,0.173913,0.043269,0.286299,0.178907,0.016667
0.058824,0.645161,0.591837,0.358696,0.169471,0.472393,0.225875,0.116667
0.0,0.303226,0.44898,0.271739,0.235577,0.443763,0.129377,0.066667
0.0,0.470968,0.428571,0.26087,0.209135,0.257669,0.177199,0.016667
0.0,0.387097,0.530612,0.23913,0.169471,0.00409,0.215201,0.1
0.0,0.393548,0.612245,0.23913,0.169471,0.198364,0.283091,0.683333
0.764706,0.548387,0.489796,0.25,0.169471,0.443763,0.20965,0.383333
0.058824,0.503226,0.673469,0.478261,0.247596,0.644172,0.105465,0.166667
0.058824,0.529032,0.367347,0.23913,0.169471,0.243354,0.115713,0.433333
0.117647,0.393548,0.571429,0.413043,0.21274,0.316973,0.270282,0.133333
0.176471,0.219355,0.265306,0.271739,0.088942,0.261759,0.072588,0.083333
0.0,0.625806,0.489796,0.23913,0.169471,0.494888,0.054227,0.133333
0.470588,0.883871,0.44898,0.315217,0.578125,0.243354,0.229291,0.65
0.0,0.870968,0.265306,0.315217,0.174279,0.400818,0.160974,0.016667
0.0,0.387097,0.408163,0.326087,0.060096,0.314928,0.184458,0.016667
0.411765,0.980645,0.673469,0.23913,0.169471,0.441718,0.159266,0.333333
0.352941,0.387097,0.510204,0.119565,0.170673,0.239264,0.274979,0.333333
0.411765,0.36129,0.489796,0.23913,0.169471,0.241309,0.173356,0.183333
0.235294,0.580645,0.489796,0.23913,0.169471,0.114519,0.08497,0.65
0.176471,0.232258,0.591837,0.26087,0.067308,0.327198,0.51836,0.1
0.352941,0.522581,0.55102,0.26087,0.169471,0.192229,0.207942,0.466667
0.411765,0.4,0.367347,0.184783,0.169471,0.169734,0.093083,0.133333
0.411765,0.696774,0.653061,0.402174,0.169471,0.650307,0.110589,0.25
0.235294,0.567742,0.489796,0.23913,0.169471,0.300613,0.095645,0.033333
0.117647,0.36129,0.428571,0.141304,0.091346,0.300613,0.336892,0.116667
0.058824,0.283871,0.061224,0.380435,0.102163,0.752556,0.17848,0.083333
0.352941,0.580645,0.571429,0.326087,0.427885,0.572597,0.068318,0.416667
0.117647,0.716129,0.285714,0.217391,0.632212,0.419223,0.069172,0.066667
0.411765,0.748387,0.306122,0.271739,0.19351,0.251534,0.217763,0.3
0.411765,0.903226,0.612245,0.282609,0.169471,0.353783,0.118275,0.333333
0.647059,0.606452,0.510204,0.206522,0.15625,0.366053,0.204526,0.483333
0.411765,0.341935,0.530612,0.271739,0.092548,0.464213,0.338599,0.183333
