0.235294,0.451613,0.418367,0.23913,0.169471,0.075665,0.151153,0.266667
0.117647,0.36129,0.306122,0.228261,0.109375,0.400818,0.179334,0.05
0.117647,0.43871,0.55102,0.467391,0.151442,0.433538,0.041418,0.05
0.058824,0.690323,0.367347,0.23913,0.169471,0.161554,0.043126,0.016667
0.411765,0.322581,0.408163,0.195652,0.078125,0.308793,0.28181,0.333333
0.0,0.36129,0.469388,0.206522,0.043269,0.257669,0.221605,0.0
0.411765,0.451613,0.530612,0.108696,0.115385,0.114519,0.16567,0.166667
0.176471,0.36129,0.44898,0.173913,0.080529,0.274029,0.371904,0.116667
0.058824,0.309677,0.387755,0.195652,0.032452,0.026585,0.172502,0.066667
0.588235,0.503226,0.44898,0.23913,0.169471,0.265849,0.076857,0.333333
0.0,0.374194,0.632653,0.108696,0.109375,0.226994,0.26345,0.1
0.058824,0.419355,0.326531,0.152174,0.145433,0.143149,0.322374,0.033333
0.0,0.483871,0.408163,0.119565,0.09375,0.341513,0.27626,0.033333
0.294118,0.432258,0.489796,0.228261,0.169471,0.116564,0.140478,0.1
0.0,0.393548,0.44898,0.163043,0.169471,0.03681,0.067464,0.016667
0.352941,0.645161,0.489796,0.217391,0.257212,0.321063,0.075576,0.316667
0.0,0.832258,0.55102,0.271739,0.301683,0.578732,0.461571,0.616667
0.0,0.490323,0.510204,0.119565,0.058894,0.251534,0.088386,0.083333
0.352941,0.709677,0.55102,0.369565,0.151442,0.570552,0.210504,0.1
0.058824,0.225806,0.367347,0.380435,0.040865,0.517382,0.256191,0.033333
0.117647,0.354839,0.285714,0.086957,0.096154,0.130879,0.238685,0.0
0.352941,0.522581,0.44898,0.25,0.127404,0.241309,0.164816,0.183333
0.058824,0.341935,0.469388,0.086957,0.169471,0.0,0.029462,0.0
0.470588,0.967742,0.571429,0.23913,0.169471,0.161554,0.201964,0.766667
0.0,0.367742,0.387755,0.23913,0.169471,0.075665,0.110162,0.066667
0.117647,0.43871,0.520408,0.271739,0.169471,0.357873,0.029889,0.0
0.0,0.548387,0.571429,0.23913,0.169471,0.265849,0.266866,0.133333
0.058824,0.477419,0.346939,0.315217,0.096154,0.308793,0.078138,0.033333
0.294118,0.283871,0.428571,0.152174,0.010817,0.126789,0.112724,0.15
0.058824,0.483871,0.204082,0.434783,0.058894,0.353783,0.086251,0.066667
0.235294,0.451613,0.408163,0.23913,0.169471,0.218814,0.020495,0.05
0.0,0.374194,0.408163,0.423913,0.076923,0.458078,0.17848,0.0
0.176471,0.877419,0.408163,0.195652,0.067308,0.323108,0.082408,0.083333
0.235294,0.43871,0.55102,0.358696,0.169471,0.433538,0.067464,0.283333
0.235294,0.935484,0.877551,0.26087,0.169471,0.210634,0.257045,0.266667
0.764706,0.4,0.489796,0.51087,0.169471,0.376278,0.042699,0.4
0.235294,0.567742,0.632653,0.26087,0.169471,0.200409,0.145602,0.7
0.058824,0.587097,0.306122,0.23913,0.169471,0.173824,0.260034,0.683333
0.0,0.270968,0.44898,0.271739,0.169471,0.359918,0.068318,0.066667
0.117647,0.154839,0.469388,0.271739,0.0625,0.139059,0.046541,0.066667
0.235294,0.56129,0.44898,0.152174,0.182692,0.304703,0.035013,0.116667
0.0,0.187097,0.489796,0.23913,0.169471,0.059305,0.112724,0.066667
0.117647,0.412903,0.387755,0.271739,0.050481,0.143149,0.021349,0.0
0.0,0.535484,0.571429,0.326087,0.235577,0.370143,0.309991,0.033333
0.058824,0.290323,0.530612,0.293478,0.027644,0.265849,0.048676,0.033333
0.117647,0.077419,0.326531,0.228261,0.03726,0.122699,0.108454,0.016667
0.294118,0.593548,0.591837,0.23913,0.169471,0.291564,0.239966,0.8
0.411765,0.251613,0.55102,0.206522,0.06851,0.226994,0.294193,0.25
0.352941,0.309677,0.693878,0.23913,0.169471,0.034765,0.046968,0.116667
0.235294,0.509677,0.571429,0.086957,0.194712,0.282209,0.15585,0.216667
0.058824,0.541935,0.244898,0.413043,0.216346,0.456033,0.228437,0.05
0.058824,0.883871,0.55102,0.380435,0.335337,0.445808,0.503843,0.016667
0.411765,0.974194,0.469388,0.282609,0.157452,0.141104,0.036294,0.566667
0.294118,0.264516,0.510204,0.163043,0.169471,0.220859,0.489325,0.183333
0.588235,0.367742,0.632653,0.326087,0.169471,0.560327,0.451751,0.283333
0.0,0.496774,0.428571,0.25,0.18149,0.329243,0.053373,0.2
0.470588,0.516129,0.530612,0.184783,0.704327,0.214724,0.260034,0.516667
0.176471,0.554839,0.55102,0.173913,0.078125,0.208589,0.104611,0.216667
0.647059,0.432258,0.612245,0.358696,0.169471,0.584867,0.361657,0.4
0.117647,0.412903,0.571429,0.23913,0.169471,0.179959,0.077284,0.516667
0.529412,0.43871,0.591837,0.271739,0.19351,0.327198,0.077711,0.25
0.235294,0.419355,0.408163,0.402174,0.102163,0.339468,0.353117,0.083333
0.176471,0.96129,0.469388,0.26087,0.169471,0.341513,0.069599,0.066667
0.0,0.606452,0.489796,0.23913,0.169471,0.370143,0.365073,0.066667
0.764706,0.529032,0.673469,0.23913,0.169471,0.515337,0.215628,0.35
0.529412,0.554839,0.469388,0.23913,0.169471,0.327198,0.24509,0.4
0.470588,0.716129,0.387755,0.206522,0.578125,0.323108,0.198548,0.416667
0.0,0.541935,0.44898,0.130435,0.199519,0.251534,0.560632,0.066667
0.176471,0.735484,0.469388,0.25,0.377404,0.353783,0.113578,0.233333
0.529412,0.503226,0.326531,0.23913,0.169471,0.308793,0.442357,0.2
0.588235,0.8,0.510204,0.23913,0.169471,0.404908,0.195986,0.216667
0.529412,0.722581,0.632653,0.23913,0.169471,0.134969,0.064902,0.533333
0.588235,0.670968,0.612245,0.445652,0.268029,0.396728,0.394108,0.5
0.0,0.445161,0.530612,0.23913,0.169471,0.308793,0.085397,0.033333
0.294118,0.935484,0.408163,0.282609,0.373798,0.265849,0.215628,0.133333
0.470588,0.419355,0.530612,0.347826,0.120192,0.198364,0.239966,0.166667
0.0,0.606452,0.367347,0.304348,0.183894,0.335378,0.194705,0.0
