0.0,0.316129,0.367347,0.23913,0.169471,0.349693,0.078992,0.066667
0.352941,0.787097,0.510204,0.23913,0.169471,0.171779,0.096499,0.75
0.705882,0.4,0.571429,0.23913,0.169471,0.110429,0.025192,0.383333
0.294118,0.380645,0.857143,0.326087,0.169471,0.429448,0.096926,0.733333
0.117647,0.367742,0.346939,0.304348,0.091346,0.07362,0.032878,0.016667
0.058824,0.296774,0.387755,0.054348,0.034856,0.184049,0.214347,0.05
0.117647,0.335484,0.44898,0.065217,0.042067,0.059305,0.242955,0.083333
0.058824,0.232258,0.510204,0.043478,0.055288,0.241309,0.191716,0.016667
0.117647,0.393548,0.520408,0.23913,0.169471,0.104294,0.205807,0.533333
0.058824,0.496774,0.44898,0.304348,0.169471,0.282209,0.132792,0.016667
0.294118,0.187097,0.367347,0.23913,0.169471,0.175869,0.081127,0.1
0.058824,0.277419,0.55102,0.217391,0.021635,0.335378,0.009821,0.016667
0.235294,0.335484,0.326531,0.108696,0.042067,0.05317,0.11187,0.083333
0.058824,0.63871,0.632653,0.25,0.379808,0.243354,0.347566,0.033333
0.235294,0.548387,0.632653,0.141304,0.307692,0.345603,0.065329,0.033333
0.117647,0.329032,0.306122,0.076087,0.088942,0.161554,0.28608,0.016667
0.647059,0.264516,0.510204,0.23913,0.169471,0.243354,0.094791,0.233333
0.411765,0.593548,0.673469,0.23913,0.169471,0.239264,0.056362,0.483333
0.117647,0.309677,0.285714,0.23913,0.169471,0.243354,0.0269,0.016667
0.117647,0.458065,0.408163,0.163043,0.169471,0.257669,0.146456,0.0
0.058824,0.619355,0.510204,0.206522,0.199519,0.120654,0.320239,0.033333
0.0,0.580645,0.346939,0.141304,0.332933,0.167689,0.116994,0.0
0.411765,0.4,0.693878,0.119565,0.169471,0.092025,0.067037,0.45
0.235294,0.206452,0.387755,0.23913,0.169471,0.323108,0.133646,0.066667
0.294118,0.509677,0.510204,0.358696,0.075721,0.325153,0.081554,0.116667
0.117647,0.412903,0.408163,0.23913,0.169471,0.257669,0.034159,0.0
0.058824,0.56129,0.408163,0.076087,0.481971,0.112474,0.132792,0.0
0.117647,0.535484,0.346939,0.184783,0.313702,0.194274,0.649872,0.066667
0.117647,0.548387,0.489796,0.23913,0.169471,0.415133,0.096499,0.333333
0.176471,0.509677,0.77551,0.304348,0.271635,0.799591,0.342442,0.016667
0.117647,0.2,0.408163,0.184783,0.049279,0.235174,0.12468,0.2
0.0,0.193548,0.285714,0.032609,0.026442,0.196319,0.081554,0.016667
0.411765,0.374194,0.510204,0.358696,0.109375,0.388548,0.0538,0.4
0.058824,0.470968,0.367347,0.173913,0.110577,0.319018,0.16567,0.1
0.352941,0.780645,0.44898,0.206522,0.185096,0.314928,0.236123,0.466667
0.058824,0.522581,0.469388,0.184783,0.115385,0.124744,0.061059,0.066667
0.294118,0.451613,0.510204,0.23913,0.169471,0.137014,0.284372,0.6
0.117647,0.393548,0.346939,0.358696,0.096154,0.341513,0.062767,0.066667
0.352941,0.264516,0.55102,0.23913,0.169471,0.265849,0.129804,0.35
0.411765,0.741935,0.408163,0.23913,0.169471,0.188139,0.092229,0.316667
0.058824,0.225806,0.571429,0.195652,0.027644,0.147239,0.215628,0.016667
0.117647,0.483871,0.489796,0.23913,0.169471,0.02863,0.321947,0.85
0.411765,0.116129,0.55102,0.23913,0.169471,0.294479,0.133646,0.333333
0.470588,0.477419,0.489796,0.130435,0.169471,0.100204,0.596926,0.416667
