0.0,0.587097,0.714286,0.423913,0.157452,0.458078,0.087959,0.083333
0.058824,0.63871,0.612245,0.173913,0.355769,0.494888,0.426132,0.016667
0.0,0.6,0.612245,0.217391,0.169471,0.186094,0.065329,0.633333
0.588235,0.154839,0.836735,0.173913,0.042067,0.353783,0.088386,0.433333
0.058824,0.303226,0.306122,0.195652,0.103365,0.143149,0.06661,0.033333
0.117647,0.303226,0.387755,0.23913,0.169471,0.186094,0.190863,0.016667
0.058824,0.23871,0.489796,0.119565,0.03125,0.171779,0.087532,0.05
0.117647,0.554839,0.734694,0.23913,0.169471,0.08998,0.081127,0.0
0.294118,0.464516,0.510204,0.23913,0.169471,0.151329,0.052519,0.15
0.470588,0.529032,0.653061,0.315217,0.112981,0.415133,0.115713,0.466667
0.235294,0.354839,0.489796,0.108696,0.169471,0.151329,0.092229,0.116667
0.058824,0.264516,0.428571,0.23913,0.169471,0.171779,0.116567,0.166667
0.058824,0.296774,0.387755,0.119565,0.054087,0.141104,0.508113,0.066667
0.117647,0.541935,0.408163,0.380435,0.169471,0.445808,0.436806,0.05
0.058824,0.174194,0.387755,0.23913,0.169471,0.07362,0.144321,0.083333
0.058824,0.341935,0.44898,0.152174,0.169471,0.184049,0.434244,0.016667
0.411765,0.6,0.673469,0.369565,0.169471,0.282209,0.133646,0.3
0.764706,0.206452,0.367347,0.23913,0.169471,0.298569,0.043553,0.333333
0.058824,0.283871,0.387755,0.184783,0.036058,0.239264,0.146883,0.033333
0.176471,0.109677,0.591837,0.228261,0.169471,0.331288,0.070453,0.416667
0.0,0.374194,0.520408,0.173913,0.169471,0.291564,0.210931,0.0
0.294118,0.529032,0.55102,0.217391,0.009615,0.233129,0.154142,0.316667
0.176471,0.219355,0.469388,0.23913,0.169471,0.292434,0.081981,0.3
0.176471,0.445161,0.204082,0.065217,0.169471,0.08589,0.026473,0.016667
0.176471,0.432258,0.346939,0.26087,0.036058,0.231084,0.150299,0.016667
0.0,0.083871,0.367347,0.23913,0.169471,0.071575,0.280529,0.766667
0.176471,0.296774,0.55102,0.23913,0.169471,0.501022,0.20538,0.0
0.176471,0.445161,0.265306,0.032609,0.085337,0.231084,0.233988,0.066667
0.117647,0.503226,0.367347,0.119565,0.110577,0.237219,0.272844,0.016667
0.411765,0.393548,0.489796,0.23913,0.169471,0.291564,0.096926,0.05
0.117647,0.348387,0.367347,0.108696,0.127404,0.337423,0.051238,0.016667
0.235294,0.258065,0.673469,0.173913,0.050481,0.435583,0.034586,0.066667
0.176471,0.503226,0.55102,0.23913,0.169471,0.09816,0.075149,0.316667
0.058824,0.606452,0.591837,0.23913,0.169471,0.447853,0.067464,0.116667
0.058824,0.329032,0.428571,0.065217,0.028846,0.02863,0.109308,0.066667
0.117647,0.309677,0.530612,0.141304,0.169471,0.122699,0.691716,0.116667
0.235294,0.354839,0.530612,0.086957,0.044471,0.102249,0.061913,0.0
0.352941,0.335484,0.489796,0.23913,0.169471,0.112474,0.047822,0.116667
0.117647,0.451613,0.44898,0.163043,0.169471,0.214724,0.005978,0.066667
0.176471,0.464516,0.510204,0.086957,0.109375,0.165644,0.012383,0.05
0.058824,0.174194,0.244898,0.119565,0.074519,0.04499,0.104611,0.016667
0.411765,0.632258,0.367347,0.282609,0.211538,0.216769,0.260034,0.666667
0.705882,0.36129,0.612245,0.282609,0.109375,0.241309,0.175064,0.416667
0.352941,0.393548,0.469388,0.271739,0.064904,0.257669,0.018787,0.266667
0.0,0.322581,0.469388,0.217391,0.121394,0.517382,0.114859,0.0
0.176471,0.490323,0.469388,0.25,0.145433,0.505112,0.159693,0.15
0.764706,0.703226,0.653061,0.326087,0.151442,0.458078,0.467976,0.3
0.176471,0.4,0.489796,0.23913,0.169471,0.155419,0.055081,0.1
0.058824,0.496774,0.510204,0.141304,0.010817,0.194274,0.094364,0.0
0.058824,0.529032,0.326531,0.23913,0.165865,0.214724,0.308711,0.0
0.0,0.56129,0.489796,0.23913,0.169471,0.511247,0.081981,0.083333
0.117647,0.658065,0.489796,0.23913,0.169471,0.190184,0.069172,0.116667
0.117647,0.516129,0.44898,0.228261,0.229567,0.300613,0.340307,0.15
0.0,0.619355,0.418367,0.206522,0.139423,0.498978,0.150726,0.05
