0.352941,0.316129,0.265306,0.25,0.060096,0.214724,0.118702,0.033333
0.588235,0.458065,0.755102,0.23913,0.169471,0.118609,0.403074,0.216667
0.0,0.432258,0.418367,0.23913,0.169471,0.130879,0.248506,0.166667
0.058824,0.43871,0.489796,0.25,0.194712,0.331288,0.192143,0.066667
0.411765,0.574194,0.653061,0.086957,0.169471,0.290389,0.078565,0.266667
0.058824,0.541935,0.591837,0.108696,0.203125,0.190184,0.015798,0.016667
0.0,0.780645,0.673469,0.282609,0.800481,0.697342,0.149018,0.033333
0.764706,0.651613,0.591837,0.130435,0.115385,0.0818,0.071307,0.6
0.352941,0.896774,0.714286,0.23913,0.169471,0.462168,0.590521,0.4
0.176471,0.4,0.306122,0.152174,0.173077,0.259714,0.091375,0.05
0.470588,0.135484,0.489796,0.173913,0.169471,0.282209,0.222886,0.35
0.294118,0.329032,0.489796,0.282609,0.169471,0.398773,0.12468,0.1
0.0,0.625806,0.612245,0.206522,0.169471,0.290389,0.15158,0.016667
0.058824,0.496774,0.55102,0.347826,0.072115,0.425358,0.078138,0.116667
0.235294,0.503226,0.44898,0.23913,0.169471,0.343558,0.134927,0.133333
0.352941,0.509677,0.489796,0.413043,0.259615,0.314928,0.279675,0.216667
0.058824,0.406452,0.265306,0.130435,0.169471,0.206544,0.04398,0.133333
0.588235,0.548387,0.530612,0.228261,0.129808,0.361963,0.086251,0.3
0.058824,0.380645,0.061224,0.336957,0.082933,0.513292,0.044833,0.2
0.235294,0.490323,0.44898,0.23913,0.169471,0.233129,0.269428,0.216667
0.0,0.341935,0.408163,0.315217,0.103365,0.380368,0.222886,0.066667
0.117647,0.658065,0.530612,0.304348,0.216346,0.408998,0.107173,0.133333
0.117647,0.309677,0.387755,0.228261,0.169471,0.274029,0.022203,0.05
0.117647,0.322581,0.530612,0.119565,0.0625,0.274029,0.243809,0.033333
0.058824,0.419355,0.346939,0.119565,0.122596,0.210634,0.060205,0.016667
0.117647,0.612903,0.520408,0.23913,0.169471,0.151329,0.038002,0.133333
0.352941,0.393548,0.571429,0.228261,0.169471,0.292434,0.341588,0.083333
0.058824,0.490323,0.571429,0.445652,0.223558,0.423313,0.462852,0.333333
0.0,0.4,0.469388,0.326087,0.161058,0.433538,0.225021,0.016667
0.058824,0.316129,0.469388,0.26087,0.169471,0.249489,0.101196,0.033333
0.117647,0.354839,0.469388,0.097826,0.036058,0.04499,0.067037,0.1
0.235294,0.709677,0.489796,0.23913,0.134615,0.267894,0.111016,0.266667
