0.117647,0.354839,0.367347,0.108696,0.175481,0.376278,0.16012,0.0
0.117647,0.258065,0.489796,0.23913,0.169471,0.291564,0.096499,0.0
0.117647,0.36129,0.469388,0.48913,0.051683,0.456033,0.255764,0.066667
0.411765,0.574194,0.612245,0.23913,0.169471,0.449898,0.263877,0.266667
0.058824,0.703226,0.591837,0.380435,0.566106,0.458078,0.260034,0.033333
0.0,0.780645,0.530612,0.391304,0.289663,0.607362,0.077284,0.083333
0.294118,0.219355,0.244898,0.23913,0.169471,0.316973,0.245944,0.066667
0.764706,0.4,0.469388,0.23913,0.169471,0.327198,0.073868,0.516667
0.294118,0.283871,0.55102,0.25,0.169471,0.192229,0.076857,0.266667
0.352941,0.412903,0.204082,0.141304,0.139423,0.118609,0.313834,0.233333
0.117647,0.354839,0.489796,0.23913,0.169471,0.0818,0.01281,0.033333
0.235294,0.6,0.612245,0.23913,0.169471,0.265849,0.074295,0.15
0.117647,0.251613,0.418367,0.228261,0.0625,0.380368,0.235269,0.05
0.058824,0.658065,0.326531,0.23913,0.169471,0.235174,0.207515,0.133333
0.0,0.470968,0.571429,0.26087,0.046875,0.552147,0.004697,0.05
0.647059,0.535484,0.836735,0.23913,0.169471,0.425358,0.047822,0.5
0.235294,0.987097,0.469388,0.347826,0.877404,0.378323,0.961144,0.166667
0.235294,0.709677,0.387755,0.26087,0.324519,0.298569,0.067891,0.033333
0.117647,0.425806,0.510204,0.23913,0.133413,0.290389,0.264731,0.1
0.058824,0.4,0.469388,0.228261,0.145433,0.327198,0.027327,0.016667
0.058824,0.496774,0.244898,0.141304,0.169471,0.132924,0.026473,0.016667
0.058824,0.412903,0.653061,0.130435,0.169471,0.182004,0.137489,0.05
0.529412,0.180645,0.55102,0.195652,0.169471,0.274029,0.086251,0.283333
0.352941,0.232258,0.571429,0.315217,0.169471,0.441718,0.042272,0.116667
0.411765,0.870968,0.72449,0.26087,0.169471,0.327198,0.036721,0.65
0.294118,0.541935,0.571429,0.23913,0.169471,0.335378,0.028181,0.4
0.352941,0.432258,0.408163,0.347826,0.169471,0.327198,0.077711,0.05
0.176471,0.683871,0.530612,0.23913,0.169471,0.05726,0.055081,0.266667
0.588235,0.367742,0.530612,0.445652,0.199519,0.300613,0.03971,0.7
0.0,0.406452,0.530612,0.23913,0.169471,0.554192,0.259607,0.05
0.529412,0.709677,0.55102,0.25,0.103365,0.259714,0.036721,0.4
0.176471,0.354839,0.306122,0.130435,0.086538,0.151329,0.032451,0.05
0.117647,0.625806,0.346939,0.293478,0.137019,0.147239,0.265158,0.05
0.470588,0.303226,0.591837,0.23913,0.169471,0.355828,0.217336,0.783333
0.470588,0.406452,0.571429,0.23913,0.169471,0.130879,0.332195,0.216667
0.058824,0.432258,0.387755,0.065217,0.201923,0.118609,0.025619,0.033333
0.117647,0.174194,0.469388,0.217391,0.169471,0.200409,0.216909,0.016667
0.117647,0.367742,0.346939,0.108696,0.301683,0.122699,0.228864,0.033333
0.294118,0.664516,0.520408,0.23913,0.169471,0.239264,0.152007,0.116667
0.176471,0.283871,0.346939,0.043478,0.048077,0.134969,0.0807,0.016667
0.117647,0.296774,0.469388,0.108696,0.169471,0.186094,0.002989,0.016667
0.235294,0.354839,0.44898,0.336957,0.169471,0.298569,0.028608,0.2
0.411765,0.683871,0.428571,0.380435,0.394231,0.337423,0.273271,0.35
0.058824,0.36129,0.510204,0.054348,0.038462,0.026585,0.030316,0.116667
0.058824,0.36129,0.489796,0.054348,0.067308,0.145194,0.247652,0.116667
0.0,0.696774,0.591837,0.347826,0.310096,0.476483,0.081981,0.1
0.470588,0.425806,0.530612,0.23913,0.169471,0.196319,0.067891,0.616667
0.235294,0.464516,0.489796,0.054348,0.08774,0.079755,0.164389,0.266667
0.235294,0.625806,0.510204,0.23913,0.169471,0.192229,0.07088,0.316667
0.0,0.451613,0.571429,0.293478,0.325721,0.531697,0.038002,0.1
0.411765,0.632258,0.673469,0.184783,0.560096,0.249489,0.021349,0.366667
0.117647,0.658065,0.469388,0.336957,0.415865,0.200409,0.110589,0.133333
0.0,0.406452,0.387755,0.25,0.072115,0.376278,0.289923,0.066667
0.588235,0.412903,0.428571,0.23913,0.169471,0.290389,0.082835,0.35
0.235294,0.458065,0.489796,0.23913,0.169471,0.218814,0.127242,0.416667
0.411765,0.451613,0.428571,0.23913,0.169471,0.298569,0.076857,0.35
0.117647,0.987097,0.469388,0.413043,0.635817,0.251534,0.034159,0.533333
0.176471,0.832258,0.612245,0.282609,0.552885,0.357873,0.076857,0.016667
0.470588,0.63871,0.428571,0.23913,0.169471,0.341513,0.021776,0.333333
0.294118,0.76129,0.816327,0.23913,0.169471,0.398773,0.03117,0.516667
0.058824,0.470968,0.653061,0.184783,0.157452,0.333333,0.13877,0.316667
0.058824,0.574194,0.795918,0.228261,0.151442,0.298569,0.06661,0.4
0.529412,0.483871,0.571429,0.304348,0.169471,0.220859,0.078992,0.133333
0.235294,0.735484,0.55102,0.23913,0.169471,0.300613,0.309564,0.166667
0.235294,0.658065,0.55102,0.23913,0.169471,0.415133,0.188728,0.766667
0.117647,0.477419,0.571429,0.23913,0.169471,0.505112,0.262596,0.0
0.529412,0.903226,0.622449,0.086957,0.169471,0.241309,0.484629,0.466667
0.176471,0.767742,0.469388,0.119565,0.109375,0.274029,0.081127,0.116667
0.294118,0.341935,0.530612,0.217391,0.169471,0.355828,0.128096,0.516667
0.235294,0.522581,0.571429,0.23913,0.169471,0.288344,0.195559,0.1
0.058824,0.329032,0.591837,0.195652,0.199519,0.343558,0.066183,0.366667
0.0,0.587097,0.44898,0.380435,0.283654,0.492843,0.122545,0.05
0.294118,0.458065,0.530612,0.23913,0.169471,0.265849,0.113151,0.383333
0.588235,0.458065,0.489796,0.23913,0.169471,0.291564,0.078138,0.15
0.411765,0.683871,0.55102,0.23913,0.134615,0.347648,0.262169,0.55
0.529412,0.43871,0.591837,0.184783,0.169471,0.204499,0.514091,0.483333
0.529412,0.774194,0.55102,0.23913,0.169471,0.298569,0.029889,0.4
