0.058824,0.290323,0.428571,0.173913,0.096154,0.202454,0.038002,0.0
0.294118,0.503226,0.632653,0.23913,0.169471,0.337423,0.090521,0.2
0.235294,0.264516,0.346939,0.163043,0.042067,0.196319,0.097353,0.116667
0.411765,0.593548,0.510204,0.206522,0.145433,0.159509,0.242955,0.5
0.235294,0.645161,0.346939,0.228261,0.151442,0.231084,0.08924,0.266667
0.176471,0.335484,0.326531,0.293478,0.121394,0.132924,0.369769,0.3
0.117647,0.154839,0.387755,0.065217,0.001202,0.038855,0.07643,0.033333
0.117647,0.509677,0.244898,0.271739,0.18149,0.488753,0.188728,0.083333
0.0,0.664516,0.622449,0.51087,0.169471,0.503067,0.126815,0.05
0.117647,0.548387,0.612245,0.23913,0.169471,0.200409,0.087959,0.1
0.0,0.406452,0.367347,0.195652,0.169471,0.167689,0.023484,0.033333
0.294118,0.612903,0.408163,0.304348,0.151442,0.212679,0.142186,0.083333
0.117647,0.296774,0.571429,0.076087,0.049279,0.126789,0.073015,0.05
0.058824,0.341935,0.408163,0.130435,0.081731,0.0,0.094364,0.0
0.235294,0.380645,0.367347,0.282609,0.213942,0.118609,0.379163,0.2
0.0,0.258065,0.591837,0.26087,0.133413,0.408998,0.066183,0.033333
0.176471,0.458065,0.428571,0.347826,0.151442,0.406953,0.030743,0.116667
0.176471,0.251613,0.346939,0.26087,0.004808,0.329243,0.110162,0.066667
0.058824,0.277419,0.44898,0.293478,0.075721,0.396728,0.137916,0.05
0.117647,0.496774,0.469388,0.271739,0.097356,0.427403,0.345004,0.033333
0.058824,0.612903,0.22449,0.130435,0.082933,0.214724,0.245944,0.016667
0.0,0.367742,0.408163,0.108696,0.169471,0.05726,0.074295,0.0
0.294118,0.664516,0.55102,0.23913,0.169471,0.316973,0.059778,0.733333
0.294118,0.63871,0.55102,0.23913,0.169471,0.548057,0.047822,0.433333
0.0,0.658065,0.591837,0.23913,0.169471,0.456033,0.727156,0.383333
0.470588,0.354839,0.612245,0.23913,0.169471,0.351738,0.132365,0.483333
0.176471,0.258065,0.489796,0.271739,0.169471,0.388548,0.0807,0.116667
0.411765,0.483871,0.489796,0.23913,0.169471,0.143149,0.055935,0.266667
0.529412,0.509677,0.469388,0.402174,0.096154,0.304703,0.126388,0.316667
0.176471,0.670968,0.428571,0.195652,0.169471,0.292434,0.076003,0.016667
0.0,0.329032,0.408163,0.347826,0.109375,0.539877,0.122972,0.016667
0.058824,0.593548,0.510204,0.467391,0.228365,0.392638,0.137062,0.05
0.176471,0.516129,0.571429,0.282609,0.139423,0.306748,0.096926,0.083333
0.529412,0.580645,0.510204,0.282609,0.055288,0.157464,0.163108,1.0
0.588235,0.574194,0.44898,0.23913,0.169471,0.179959,0.071307,0.25
0.235294,0.329032,0.469388,0.271739,0.169471,0.284254,0.22801,0.05
0.058824,0.23871,0.510204,0.369565,0.051683,0.574642,0.434671,0.183333
0.176471,0.277419,0.367347,0.119565,0.169471,0.07362,0.156277,0.0
0.235294,0.477419,0.469388,0.23913,0.169471,0.537832,0.35269,0.083333
0.117647,0.322581,0.44898,0.119565,0.074519,0.159509,0.206234,0.0
0.294118,0.412903,0.489796,0.391304,0.073317,0.366053,0.078992,0.2
0.117647,0.283871,0.346939,0.206522,0.002404,0.208589,0.293766,0.016667
0.058824,0.36129,0.428571,0.23913,0.21875,0.282209,0.156277,0.35
0.058824,0.464516,0.469388,0.228261,0.169471,0.188139,0.0538,0.0
0.058824,0.419355,0.367347,0.01087,0.201923,0.147239,0.37105,0.0
0.529412,0.516129,0.469388,0.282609,0.466346,0.351738,0.087105,0.216667
0.058824,0.258065,0.408163,0.173913,0.121394,0.382413,0.167805,0.116667
0.529412,0.303226,0.44898,0.23913,0.169471,0.122699,0.052092,0.616667
0.117647,0.406452,0.510204,0.25,0.103365,0.314928,0.139197,0.033333
0.0,0.303226,0.571429,0.23913,0.169471,0.290389,0.223313,0.1
0.058824,0.458065,0.469388,0.25,0.098558,0.335378,0.19257,0.183333
0.0,0.929032,0.591837,0.076087,0.205529,0.282209,0.257899,0.016667
0.705882,0.258065,0.489796,0.26087,0.169471,0.235174,0.09351,0.416667
0.470588,0.916129,0.673469,0.304348,0.253606,0.333333,0.14731,0.266667
0.294118,0.496774,0.571429,0.271739,0.169471,0.466258,0.114432,0.266667
0.411765,0.967742,0.44898,0.228261,0.169471,0.361963,0.284799,0.333333
0.352941,0.483871,0.265306,0.163043,0.194712,0.182004,0.529462,0.2
0.470588,0.690323,0.55102,0.271739,0.235577,0.505112,0.18702,0.25
0.411765,0.419355,0.571429,0.26087,0.169471,0.361963,0.447908,0.366667
0.176471,0.76129,0.285714,0.336957,0.169471,0.388548,0.24509,0.05
0.235294,0.632258,0.632653,0.23913,0.169471,0.527607,0.242101,0.016667
0.294118,0.8,0.408163,0.23913,0.169471,0.300613,0.024338,0.333333
0.647059,0.593548,0.612245,0.304348,0.139423,0.206544,0.077711,0.35
0.176471,0.819355,0.489796,0.282609,0.145433,0.308793,0.051665,0.05
0.0,0.858065,0.367347,0.23913,0.557692,0.335378,0.424424,0.0
0.058824,0.935484,0.367347,0.173913,1.0,0.243354,0.136635,0.633333
0.176471,0.625806,0.489796,0.23913,0.169471,0.241309,0.291631,0.1
0.058824,0.677419,0.44898,0.23913,0.135817,0.226994,0.115713,0.35
0.0,0.877419,0.55102,0.608696,0.0,0.842536,1.0,0.066667
0.529412,0.651613,0.653061,0.293478,0.18149,0.247444,0.295901,0.533333
0.352941,0.458065,0.367347,0.347826,0.169471,0.316973,0.071307,0.316667
0.411765,0.548387,0.44898,0.456522,0.133413,0.415133,0.154142,0.366667
0.058824,0.645161,0.591837,0.423913,0.199519,0.570552,0.109735,0.416667
0.235294,0.819355,0.489796,0.23913,0.169471,0.519427,0.171221,0.083333
0.294118,0.612903,0.571429,0.304348,0.175481,0.274029,0.120837,0.066667
0.647059,0.490323,0.571429,0.326087,0.163462,0.492843,0.301879,0.45
0.176471,0.548387,0.693878,0.456522,0.169471,0.372188,0.380017,0.183333
