0.117647,0.4,0.408163,0.304348,0.126202,0.251534,0.564475,0.216667
0.176471,0.632258,0.571429,0.086957,0.169471,0.290389,0.052092,0.7
0.176471,0.380645,0.489796,0.25,0.165865,0.192229,0.278395,0.1
0.352941,0.451613,0.653061,0.23913,0.169471,0.196319,0.072161,0.75
0.176471,0.245161,0.469388,0.23913,0.169471,0.059305,0.132792,0.066667
0.176471,0.464516,0.489796,0.23913,0.169471,0.108384,0.046541,0.033333
0.117647,0.729032,0.510204,0.304348,0.512019,0.433538,0.023911,0.15
0.529412,0.490323,0.489796,0.163043,0.050481,0.05317,0.279675,0.45
0.470588,0.529032,0.510204,0.336957,0.073317,0.157464,0.035867,0.3
0.294118,0.425806,0.44898,0.23913,0.169471,0.159509,0.091375,0.15
0.529412,0.4,0.285714,0.23913,0.169471,0.265849,0.12895,0.35
0.117647,0.470968,0.673469,0.130435,0.06851,0.143149,0.100342,0.0
0.058824,0.729032,0.489796,0.152174,0.185096,0.151329,0.019214,0.05
0.058824,0.464516,0.55102,0.23913,0.199519,0.366053,0.17848,0.066667
0.294118,0.354839,0.306122,0.228261,0.082933,0.323108,0.179761,0.15
0.588235,0.612903,0.571429,0.23913,0.169471,0.182004,0.581981,0.6
0.117647,0.43871,0.44898,0.163043,0.096154,0.325153,0.101196,0.083333
0.0,0.374194,0.285714,0.23913,0.169471,0.141104,0.0,0.0
0.352941,0.470968,0.734694,0.23913,0.169471,0.214724,0.033732,0.15
0.294118,0.387097,0.510204,0.23913,0.169471,0.216769,0.032024,0.45
0.117647,0.548387,0.510204,0.206522,0.229567,0.306748,0.219044,0.066667
0.235294,0.322581,0.418367,0.163043,0.169471,0.132924,0.029889,0.0
0.411765,0.23871,0.55102,0.358696,0.040865,0.582822,0.078138,0.35
0.705882,0.496774,0.55102,0.108696,0.169471,0.169734,0.077284,0.683333
0.176471,0.374194,0.204082,0.141304,0.096154,0.257669,0.137489,0.083333
0.058824,0.380645,0.571429,0.043478,0.081731,0.02454,0.176345,0.016667
0.705882,0.619355,0.622449,0.282609,0.169471,0.392638,0.07088,0.333333
0.058824,0.296774,0.44898,0.01087,0.169471,0.128834,0.452605,0.25
0.294118,0.716129,0.612245,0.402174,0.638221,0.419223,0.230999,0.216667
0.117647,0.36129,0.408163,0.173913,0.169471,0.235174,0.123826,0.0
0.0,0.522581,0.734694,0.23913,0.169471,0.087935,0.078565,0.0
0.294118,0.470968,0.693878,0.23913,0.169471,0.325153,0.110589,0.283333
0.0,0.322581,0.489796,0.23913,0.169471,0.291564,0.076003,0.066667
0.352941,0.374194,0.673469,0.347826,0.169471,0.357873,0.254483,0.116667
0.176471,0.432258,0.387755,0.23913,0.169471,0.08998,0.027327,0.0
0.058824,0.329032,0.510204,0.152174,0.070913,0.157464,0.254056,0.25
0.117647,0.845161,0.653061,0.23913,0.169471,0.096115,0.105892,0.016667
0.0,0.6,0.469388,0.336957,0.169471,0.306748,0.039283,0.016667
0.176471,0.948387,0.44898,0.086957,0.139423,0.259714,0.094364,0.216667
0.0,0.367742,0.530612,0.23913,0.169471,0.357873,0.051238,0.083333
0.176471,0.23871,0.632653,0.097826,0.0625,0.190184,0.097353,0.016667
0.058824,0.212903,0.326531,0.25,0.050481,0.308793,0.500854,0.05
0.235294,0.425806,0.693878,0.23913,0.169471,0.396728,0.048249,0.15
0.117647,0.490323,0.306122,0.23913,0.169471,0.175869,0.160974,0.1
0.352941,0.406452,0.653061,0.23913,0.169471,0.380368,0.277114,0.166667
0.058824,0.432258,0.632653,0.130435,0.169471,0.243354,0.027754,0.033333
0.352941,0.303226,0.489796,0.23913,0.169471,0.237219,0.180615,0.166667
0.117647,0.43871,0.632653,0.380435,0.175481,0.413088,0.071734,0.116667
0.117647,0.632258,0.591837,0.119565,0.060096,0.132924,0.291631,0.0
0.235294,0.303226,0.469388,0.271739,0.088942,0.304703,0.157131,0.016667
0.294118,0.922581,0.530612,0.217391,0.231971,0.519427,0.408198,0.533333
0.588235,0.296774,0.622449,0.271739,0.169471,0.341513,0.318958,0.583333
0.176471,0.922581,0.469388,0.163043,0.223558,0.372188,0.140905,0.25
0.352941,0.664516,0.571429,0.23913,0.169471,0.231084,0.042699,0.483333
0.411765,0.741935,0.428571,0.23913,0.169471,0.249489,0.130231,0.25
0.0,0.509677,0.489796,0.23913,0.169471,0.370143,0.076857,0.516667
0.294118,0.419355,0.387755,0.369565,0.138221,0.359918,0.186166,0.066667
0.058824,0.541935,0.653061,0.347826,0.115385,0.374233,0.418019,0.266667
0.411765,0.406452,0.510204,0.23913,0.169471,0.233129,0.075149,0.166667
0.0,0.651613,0.489796,0.23913,0.169471,0.531697,0.235696,0.166667
0.647059,0.716129,0.530612,0.228261,0.163462,0.308793,0.544406,0.5
0.117647,0.316129,0.408163,0.271739,0.175481,0.404908,0.254483,0.033333
0.117647,0.645161,0.346939,0.282609,0.145433,0.274029,0.146883,0.066667
0.411765,0.864516,0.612245,0.23913,0.169471,0.443763,0.108027,0.333333
0.176471,0.541935,0.489796,0.195652,0.211538,0.290389,0.20111,0.1
0.294118,0.554839,0.591837,0.23913,0.169471,0.427403,0.374893,0.266667
0.588235,0.432258,0.469388,0.217391,0.169471,0.190184,0.0269,0.316667
0.0,0.419355,0.653061,0.25,0.169471,0.292434,0.331768,0.283333
0.411765,0.922581,0.265306,0.282609,0.454327,0.321063,0.319385,0.216667
0.0,0.877419,0.428571,0.347826,0.169471,0.486708,0.774979,0.066667
0.058824,0.883871,0.408163,0.25,0.199519,0.325153,0.106746,0.283333
0.176471,0.735484,0.530612,0.315217,0.277644,0.274029,0.33006,0.116667
0.176471,0.806452,0.510204,0.130435,0.133413,0.239264,0.081127,0.166667
0.235294,0.896774,0.489796,0.23913,0.169471,0.208589,0.057216,0.25
0.352941,0.967742,0.55102,0.23913,0.169471,0.108384,0.021776,0.633333
0.529412,0.619355,0.714286,0.23913,0.169471,0.296524,0.280102,0.4
0.470588,0.987097,0.510204,0.23913,0.169471,0.157464,0.475235,0.3
