0.883871,0.335337,0.445808,0.503843,0.016667
0.412903,0.169471,0.179959,0.077284,0.516667
0.606452,0.169471,0.370143,0.365073,0.066667
0.625806,0.169471,0.494888,0.054227,0.133333
0.529032,0.169471,0.515337,0.215628,0.35
0.522581,0.169471,0.288344,0.195559,0.1
0.632258,0.169471,0.527607,0.242101,0.016667
0.522581,0.169471,0.192229,0.207942,0.466667
0.516129,0.169471,0.188139,0.075149,0.25
0.716129,0.098558,0.171779,0.15158,0.1
0.574194,0.151442,0.298569,0.06661,0.4
0.516129,0.229567,0.300613,0.340307,0.15
0.980645,0.319712,0.394683,0.225021,0.6
0.696774,0.169471,0.650307,0.110589,0.25
0.393548,0.169471,0.198364,0.283091,0.683333
0.329032,0.169471,0.282209,0.03544,0.166667
0.451613,0.169471,0.188139,0.279249,0.216667
0.877419,0.169471,0.513292,0.087105,0.333333
0.832258,0.542067,0.413088,0.879163,0.066667
0.883871,0.596154,0.513292,0.061486,0.083333
0.664516,0.169471,0.433538,0.07643,0.366667
0.993548,0.3125,0.472393,0.181042,0.116667
0.406452,0.072115,0.376278,0.289923,0.066667
0.645161,0.199519,0.570552,0.109735,0.416667
0.774194,0.169471,0.298569,0.029889,0.4
0.541935,0.052885,0.282209,0.530743,0.2
0.767742,0.120192,0.464213,0.315542,0.433333
0.612903,0.169471,0.151329,0.038002,0.133333
0.322581,0.169471,0.100204,0.220751,0.583333
0.606452,0.169471,0.447853,0.067464,0.116667
0.554839,0.169471,0.100204,0.100769,0.016667
0.483871,0.09375,0.341513,0.27626,0.033333
0.432258,0.169471,0.116564,0.140478,0.1
0.690323,0.169471,0.235174,0.092229,0.25
0.709677,0.103365,0.259714,0.036721,0.4
0.470968,0.109375,0.427403,0.073868,0.35
0.354839,0.175481,0.376278,0.16012,0.0
0.464516,0.169471,0.151329,0.052519,0.15
0.412903,0.050481,0.143149,0.021349,0.0
0.329032,0.09375,0.374233,0.1076,0.083333
0.464516,0.169471,0.188139,0.0538,0.0
0.329032,0.109375,0.539877,0.122972,0.016667
0.374194,0.109375,0.226994,0.26345,0.1
0.335484,0.169471,0.08589,0.055081,0.1
0.567742,0.169471,0.175869,0.046114,0.8
0.329032,0.169471,0.351738,0.087959,0.116667
0.419355,0.169471,0.501022,0.327498,0.55
0.458065,0.169471,0.257669,0.146456,0.0
0.193548,0.03726,0.235174,0.091802,0.033333
0.406452,0.169471,0.130879,0.332195,0.216667
0.625806,0.137019,0.147239,0.265158,0.05
0.6,0.161058,0.134969,0.027754,0.0
0.354839,0.086538,0.151329,0.032451,0.05
0.509677,0.271635,0.799591,0.342442,0.016667
0.0,0.169471,0.139059,0.217336,0.25
0.4,0.169471,0.327198,0.073868,0.516667
0.354839,0.169471,0.351738,0.132365,0.483333
0.425806,0.169471,0.396728,0.048249,0.15
0.451613,0.169471,0.196319,0.072161,0.75
0.309677,0.169471,0.274029,0.022203,0.05
0.329032,0.070913,0.157464,0.254056,0.25
0.606452,0.169471,0.306748,0.146029,0.233333
0.374194,0.169471,0.231084,0.01836,0.183333
0.658065,0.103365,0.218814,0.047395,0.1
0.245161,0.169471,0.059305,0.132792,0.066667
0.464516,0.109375,0.165644,0.012383,0.05
0.264516,0.169471,0.265849,0.129804,0.35
0.451613,0.115385,0.114519,0.16567,0.166667
0.529032,0.241587,0.255624,0.188728,0.05
0.374194,0.169471,0.141104,0.0,0.0
0.43871,0.194712,0.331288,0.192143,0.066667
0.419355,0.169471,0.364008,0.199829,0.65
0.490323,0.050481,0.05317,0.279675,0.45
0.567742,0.169471,0.290389,0.1345,0.0
0.593548,0.169471,0.291564,0.239966,0.8
0.354839,0.169471,0.151329,0.092229,0.116667
0.683871,0.169471,0.05726,0.055081,0.266667
