1.0,0.169471,0.505112,0.561913,0.016667
0.380645,0.169471,0.427403,0.113578,0.166667
0.548387,0.169471,0.470348,0.154996,0.283333
0.987097,0.169471,0.337423,0.212212,0.683333
0.554839,0.078125,0.208589,0.104611,0.216667
0.935484,1.0,0.243354,0.136635,0.633333
0.819355,0.271635,0.556237,0.274552,0.55
0.832258,0.552885,0.357873,0.076857,0.016667
0.283871,0.102163,0.752556,0.17848,0.083333
0.477419,0.259615,0.564417,0.201964,0.166667
0.987097,0.635817,0.251534,0.034159,0.533333
0.877419,0.169471,0.486708,0.774979,0.066667
0.567742,0.169471,0.300613,0.095645,0.033333
0.412903,0.169471,0.290389,0.082835,0.35
0.503226,0.170673,0.345603,0.262169,0.15
0.916129,0.253606,0.333333,0.14731,0.266667
0.748387,0.19351,0.251534,0.217763,0.3
0.870968,0.169471,0.529652,0.259607,0.033333
0.651613,0.18149,0.247444,0.295901,0.533333
0.664516,0.169471,0.231084,0.042699,0.483333
0.4,0.169471,0.169734,0.093083,0.133333
0.374194,0.169471,0.257669,0.043553,0.25
0.36129,0.241587,0.433538,0.248933,0.366667
0.903226,0.316106,0.384458,0.079419,0.166667
0.432258,0.169471,0.190184,0.0269,0.316667
0.496774,0.18149,0.329243,0.053373,0.2
0.541935,0.216346,0.456033,0.228437,0.05
0.232258,0.169471,0.163599,0.100342,0.333333
0.23871,0.074519,0.243354,0.200256,0.066667
0.535484,0.169471,0.425358,0.047822,0.5
0.354839,0.169471,0.0818,0.01281,0.033333
0.445161,0.169471,0.08589,0.026473,0.016667
0.451613,0.223558,0.406953,0.090094,0.0
0.258065,0.133413,0.408998,0.066183,0.033333
0.56129,0.481971,0.112474,0.132792,0.0
0.4,0.169471,0.092025,0.067037,0.45
0.619355,0.169471,0.392638,0.07088,0.333333
0.406452,0.081731,0.257669,0.31725,0.05
0.451613,0.169471,0.291564,0.047395,0.083333
0.322581,0.074519,0.159509,0.206234,0.0
0.664516,0.169471,0.316973,0.059778,0.733333
0.335484,0.08774,0.306748,0.090094,0.0
0.303226,0.235577,0.443763,0.129377,0.066667
0.535484,0.235577,0.370143,0.309991,0.033333
0.393548,0.169471,0.124744,0.046541,0.0
0.258065,0.169471,0.411043,0.161827,0.3
0.36129,0.067308,0.145194,0.247652,0.116667
0.425806,0.169471,0.196319,0.067891,0.616667
0.870968,0.169471,0.327198,0.036721,0.65
0.709677,0.215144,0.226994,0.324936,0.3
0.709677,0.151442,0.570552,0.210504,0.1
0.490323,0.169471,0.139059,0.141332,0.716667
0.36129,0.043269,0.257669,0.221605,0.0
0.290323,0.085337,0.249489,0.201964,0.283333
0.296774,0.169471,0.501022,0.20538,0.0
0.451613,0.169471,0.218814,0.020495,0.05
0.832258,0.301683,0.578732,0.461571,0.616667
0.290323,0.169471,0.312883,0.091375,0.35
0.309677,0.032452,0.026585,0.172502,0.066667
0.470968,0.06851,0.143149,0.100342,0.0
0.264516,0.169471,0.171779,0.116567,0.166667
0.451613,0.169471,0.075665,0.151153,0.266667
0.154839,0.001202,0.038855,0.07643,0.033333
0.290323,0.013221,0.196319,0.20538,0.0
0.548387,0.129808,0.361963,0.086251,0.3
0.354839,0.004808,0.417178,0.142613,0.0
0.535484,0.313702,0.194274,0.649872,0.066667
0.412903,0.169471,0.186094,0.302733,0.183333
0.367742,0.169471,0.075665,0.110162,0.066667
0.309677,0.169471,0.243354,0.0269,0.016667
0.283871,0.169471,0.192229,0.076857,0.266667
0.264516,0.042067,0.196319,0.097353,0.116667
0.419355,0.122596,0.210634,0.060205,0.016667
0.432258,0.169471,0.243354,0.204526,0.15
0.406452,0.169471,0.380368,0.277114,0.166667
0.529032,0.073317,0.157464,0.035867,0.3
0.393548,0.169471,0.292434,0.341588,0.083333
