0.883871,0.578125,0.243354,0.229291,0.65
0.419355,0.138221,0.359918,0.186166,0.066667
0.735484,0.169471,0.300613,0.309564,0.166667
0.296774,0.169471,0.408998,0.181469,0.1
0.716129,0.632212,0.419223,0.069172,0.066667
0.541935,0.211538,0.290389,0.20111,0.1
0.83871,0.127404,0.537832,0.242528,0.05
0.36129,0.091346,0.300613,0.336892,0.116667
0.387097,0.060096,0.314928,0.184458,0.016667
0.548387,0.169471,0.372188,0.380017,0.183333
0.929032,0.169471,0.607362,0.025192,0.366667
0.664516,0.169471,0.635992,0.119556,0.1
0.870968,0.174279,0.400818,0.160974,0.016667
0.858065,0.557692,0.335378,0.424424,0.0
0.625806,0.169471,0.241309,0.291631,0.1
0.458065,0.098558,0.335378,0.19257,0.183333
0.76129,0.169471,0.124744,0.042699,0.483333
0.832258,0.185096,0.235174,0.120837,0.2
0.922581,0.231971,0.519427,0.408198,0.533333
0.406452,0.040865,0.096115,0.256191,0.033333
0.522581,0.183894,0.308793,0.377455,0.116667
0.974194,0.169471,0.259714,0.106746,0.166667
0.980645,0.169471,0.441718,0.159266,0.333333
0.935484,0.169471,0.329243,0.152434,0.333333
0.419355,0.169471,0.361963,0.447908,0.366667
0.922581,0.348558,0.398773,0.075149,0.333333
0.483871,0.169471,0.220859,0.078992,0.133333
0.374194,0.091346,0.333333,0.068318,0.05
0.490323,0.109375,0.439673,0.058497,0.133333
0.412903,0.197115,0.353783,0.143894,0.05
0.780645,0.185096,0.314928,0.236123,0.466667
0.432258,0.036058,0.231084,0.150299,0.016667
0.296774,0.049279,0.126789,0.073015,0.05
0.43871,0.175481,0.413088,0.071734,0.116667
0.232258,0.169471,0.018405,0.076857,0.0
0.322581,0.0625,0.274029,0.243809,0.033333
0.335484,0.169471,0.112474,0.047822,0.116667
0.548387,0.169471,0.415133,0.096499,0.333333
0.23871,0.169471,0.194274,0.090521,0.066667
0.43871,0.096154,0.325153,0.101196,0.083333
0.109677,0.169471,0.331288,0.070453,0.416667
0.335484,0.063702,0.314928,0.3924,0.366667
0.645161,0.151442,0.231084,0.08924,0.266667
0.303226,0.169471,0.224949,0.048676,0.0
0.522581,0.127404,0.241309,0.164816,0.183333
0.548387,0.375,0.02863,0.215201,0.65
0.232258,0.169471,0.441718,0.042272,0.116667
0.393548,0.373798,0.382413,0.034586,0.116667
0.432258,0.169471,0.243354,0.027754,0.033333
0.63871,0.169471,0.548057,0.047822,0.433333
0.503226,0.223558,0.361963,0.172929,0.083333
0.412903,0.169471,0.257669,0.034159,0.0
0.406452,0.169471,0.554192,0.259607,0.05
0.477419,0.169471,0.537832,0.35269,0.083333
0.419355,0.127404,0.100204,0.140478,0.083333
0.451613,0.325721,0.531697,0.038002,0.1
0.36129,0.169471,0.419223,0.047822,0.35
0.193548,0.042067,0.349693,0.26772,0.3
0.374194,0.169471,0.357873,0.254483,0.116667
0.206452,0.169471,0.323108,0.133646,0.066667
0.548387,0.307692,0.345603,0.065329,0.033333
0.36129,0.080529,0.274029,0.371904,0.116667
0.496774,0.010817,0.194274,0.094364,0.0
0.477419,0.090144,0.291564,0.705807,0.0
0.483871,0.058894,0.353783,0.086251,0.066667
0.548387,0.169471,0.200409,0.087959,0.1
0.774194,0.063702,0.298569,0.112297,0.483333
0.303226,0.169471,0.290389,0.223313,0.1
0.587097,0.169471,0.173824,0.260034,0.683333
0.309677,0.169471,0.157464,0.038002,0.166667
0.406452,0.169471,0.169734,0.037148,0.05
0.341935,0.169471,0.0,0.029462,0.0
0.632258,0.060096,0.132924,0.291631,0.0
0.270968,0.169471,0.359918,0.068318,0.066667
0.187097,0.169471,0.059305,0.112724,0.066667
0.296774,0.054087,0.141104,0.508113,0.066667
0.735484,0.169471,0.237219,0.055081,0.7
