0.651613,0.169471,0.531697,0.235696,0.166667
0.548387,0.139423,1.0,0.102904,0.083333
0.419355,0.120192,0.198364,0.239966,0.166667
0.76129,0.169471,0.398773,0.03117,0.516667
0.393548,0.169471,0.513292,0.068745,0.4
0.56129,0.169471,0.329243,0.050384,0.016667
0.516129,0.169471,0.323108,0.060632,0.283333
0.735484,0.169471,0.492843,0.07643,0.383333
0.606452,0.15625,0.366053,0.204526,0.483333
0.651613,0.139423,0.402863,0.238685,0.316667
0.516129,0.704327,0.214724,0.260034,0.516667
0.580645,0.169471,0.218814,0.198121,0.033333
0.458065,0.169471,0.265849,0.113151,0.383333
0.819355,0.169471,0.519427,0.171221,0.083333
0.593548,0.115385,0.386503,0.032024,0.366667
0.483871,0.169471,0.290389,0.0269,0.05
0.645161,0.325721,0.282209,0.159693,0.616667
0.754839,0.141827,0.149284,0.105892,0.433333
0.8,0.169471,0.343558,0.353117,0.516667
0.503226,0.247596,0.644172,0.105465,0.166667
0.341935,0.169471,0.355828,0.128096,0.516667
0.696774,0.188702,0.327198,0.347993,0.2
0.670968,0.365385,0.259714,0.030743,0.133333
0.56129,0.169471,0.274029,0.283945,0.183333
0.458065,0.169471,0.291564,0.078138,0.15
0.903226,0.169471,0.353783,0.118275,0.333333
0.987097,0.169471,0.157464,0.475235,0.3
0.354839,0.169471,0.139059,0.074722,0.016667
0.529032,0.009615,0.233129,0.154142,0.316667
0.541935,0.203125,0.190184,0.015798,0.016667
0.367742,0.169471,0.130879,0.067891,0.016667
0.277419,0.169471,0.102249,0.002562,0.183333
0.548387,0.260817,0.190184,0.191716,0.166667
0.219355,0.169471,0.316973,0.245944,0.066667
0.56129,0.182692,0.304703,0.035013,0.116667
0.148387,0.169471,0.554192,0.04953,0.416667
0.612903,0.082933,0.214724,0.245944,0.016667
0.2,0.169471,0.308793,0.078992,0.283333
0.380645,0.213942,0.118609,0.379163,0.2
0.574194,0.169471,0.179959,0.071307,0.25
0.329032,0.028846,0.02863,0.109308,0.066667
0.354839,0.169471,0.147239,0.201964,0.0
0.264516,0.169471,0.243354,0.094791,0.233333
0.232258,0.169471,0.291564,0.040991,0.016667
0.483871,0.169471,0.02863,0.321947,0.85
0.554839,0.1875,0.212679,0.262169,0.0
0.470968,0.169471,0.325153,0.110589,0.283333
0.632258,0.211538,0.216769,0.260034,0.666667
0.258065,0.074519,0.249489,0.380017,0.0
0.367742,0.091346,0.07362,0.032878,0.016667
0.309677,0.169471,0.490798,0.067891,0.133333
0.490323,0.058894,0.251534,0.088386,0.083333
0.341935,0.151442,0.102249,0.174637,0.016667
0.380645,0.169471,0.572597,0.020495,0.35
0.277419,0.045673,0.296524,0.037575,0.066667
0.522581,0.169471,0.396728,0.096499,0.5
0.374194,0.096154,0.257669,0.137489,0.083333
0.6,0.169471,0.282209,0.133646,0.3
0.490323,0.169471,0.233129,0.269428,0.216667
0.522581,0.115385,0.124744,0.061059,0.066667
0.258065,0.050481,0.435583,0.034586,0.066667
0.270968,0.061298,0.472393,0.358241,0.133333
0.877419,0.067308,0.323108,0.082408,0.083333
0.703226,0.566106,0.458078,0.260034,0.033333
0.135484,0.169471,0.282209,0.222886,0.35
0.574194,0.169471,0.449898,0.263877,0.266667
0.516129,0.109375,0.07362,0.159693,0.0
0.967742,0.169471,0.161554,0.201964,0.766667
0.296774,0.169471,0.108384,0.048249,0.066667
0.303226,0.088942,0.304703,0.157131,0.016667
0.464516,0.08774,0.079755,0.164389,0.266667
0.174194,0.03726,0.306748,0.146883,0.0
0.225806,0.169471,0.282209,0.135781,0.016667
0.496774,0.169471,0.169734,0.077284,0.683333
0.509677,0.194712,0.282209,0.15585,0.216667
0.703226,0.151442,0.458078,0.467976,0.3
0.490323,0.223558,0.423313,0.462852,0.333333
