0.645161,0.145433,0.274029,0.146883,0.066667
0.716129,0.578125,0.323108,0.198548,0.416667
0.832258,0.205529,0.319018,0.380871,0.166667
0.651613,0.169471,0.292434,0.067037,0.816667
0.612903,0.169471,0.151329,0.138343,0.016667
0.76129,0.169471,0.388548,0.24509,0.05
0.548387,0.133413,0.415133,0.154142,0.366667
0.896774,0.169471,0.208589,0.057216,0.25
0.735484,0.377404,0.353783,0.113578,0.233333
0.974194,0.157452,0.141104,0.036294,0.566667
0.367742,0.169471,0.560327,0.451751,0.283333
0.496774,0.169471,0.425358,0.277114,0.333333
0.43871,0.169471,0.274029,0.050811,0.066667
0.522581,0.129808,0.218814,0.455167,0.4
0.406452,0.169471,0.233129,0.075149,0.166667
0.587097,0.169471,0.697342,0.213493,0.316667
0.593548,0.088942,0.343558,0.088813,0.233333
0.522581,0.121394,0.263804,0.054227,0.333333
0.43871,0.19351,0.327198,0.077711,0.25
0.735484,0.169471,0.274029,0.310418,0.75
0.845161,0.169471,0.314928,0.057216,0.283333
0.658065,0.169471,0.265849,0.19684,0.666667
0.419355,0.169471,0.292434,0.331768,0.283333
0.548387,0.169471,0.443763,0.20965,0.383333
0.36129,0.204327,0.376278,0.142613,0.416667
0.612903,0.175481,0.274029,0.120837,0.066667
0.645161,0.169471,0.415133,0.203245,0.266667
0.541935,0.169471,0.335378,0.028181,0.4
0.367742,0.199519,0.300613,0.03971,0.7
0.335484,0.042067,0.05317,0.11187,0.083333
0.445161,0.169471,0.261759,0.33988,0.0
0.516129,0.139423,0.306748,0.096926,0.083333
0.341935,0.103365,0.380368,0.222886,0.066667
0.948387,0.139423,0.259714,0.094364,0.216667
0.503226,0.110577,0.237219,0.272844,0.016667
0.258065,0.169471,0.291564,0.096499,0.0
0.490323,0.145433,0.505112,0.159693,0.15
0.393548,0.153846,0.476483,0.040564,0.016667
0.296774,0.169471,0.186094,0.002989,0.016667
0.729032,0.185096,0.151329,0.019214,0.05
0.896774,0.169471,0.462168,0.590521,0.4
0.354839,0.048077,0.177914,0.178907,0.183333
0.116129,0.169471,0.294479,0.133646,0.333333
0.309677,0.169471,0.122699,0.691716,0.116667
0.496774,0.169471,0.132924,0.026473,0.016667
0.683871,0.394231,0.337423,0.273271,0.35
0.174194,0.169471,0.200409,0.216909,0.016667
0.541935,0.169471,0.329243,0.096072,0.05
0.432258,0.169471,0.130879,0.248506,0.166667
0.251613,0.06851,0.226994,0.294193,0.25
0.341935,0.169471,0.204499,0.15585,0.016667
0.303226,0.169471,0.355828,0.217336,0.783333
0.4,0.169471,0.110429,0.025192,0.383333
0.503226,0.169471,0.09816,0.075149,0.316667
0.741935,0.169471,0.188139,0.092229,0.316667
0.303226,0.103365,0.143149,0.06661,0.033333
0.43871,0.141827,0.339468,0.059351,0.05
0.316129,0.09375,0.214724,0.193851,0.016667
0.329032,0.169471,0.380368,0.173783,0.6
0.664516,0.335337,0.341513,0.131085,0.15
0.187097,0.169471,0.09816,0.072588,0.0
0.264516,0.169471,0.437628,0.363792,0.1
0.483871,0.169471,0.143149,0.055935,0.266667
0.6,0.169471,0.265849,0.074295,0.15
0.296774,0.169471,0.128834,0.452605,0.25
0.425806,0.169471,0.280164,0.167805,0.133333
0.193548,0.026442,0.196319,0.081554,0.016667
0.483871,0.169471,0.421268,0.077284,0.016667
0.23871,0.0625,0.190184,0.097353,0.016667
0.470968,0.209135,0.257669,0.177199,0.016667
0.329032,0.052885,0.116564,0.077711,0.016667
0.658065,0.169471,0.456033,0.727156,0.383333
0.780645,0.289663,0.607362,0.077284,0.083333
0.535484,0.169471,0.333333,0.222032,0.116667
0.212903,0.033654,0.359918,0.033305,0.233333
0.690323,0.169471,0.161554,0.043126,0.016667
0.483871,0.043269,0.083845,0.054227,0.05
