0.503226,0.169471,0.308793,0.442357,0.2
0.722581,0.169471,0.134969,0.064902,0.533333
0.696774,0.018029,0.175869,0.278822,0.366667
0.767742,0.169471,0.425358,0.488471,0.2
0.658065,0.415865,0.200409,0.110589,0.133333
0.722581,0.169471,0.329243,0.474381,0.35
0.767742,0.109375,0.274029,0.081127,0.116667
0.580645,0.139423,0.351738,0.198121,0.133333
0.787097,0.169471,0.562372,0.11187,0.1
0.619355,0.139423,0.498978,0.150726,0.05
0.793548,0.169471,0.288344,0.324936,0.15
0.445161,0.169471,0.308793,0.085397,0.033333
0.8,0.169471,0.404908,0.195986,0.216667
0.509677,0.169471,0.282209,0.063194,0.233333
0.432258,0.169471,0.584867,0.361657,0.4
0.619355,0.169471,0.296524,0.280102,0.4
0.43871,0.169471,0.204499,0.514091,0.483333
0.490323,0.169471,0.208589,0.077284,0.016667
0.793548,0.260817,0.396728,0.037148,0.366667
0.509677,0.169471,0.370143,0.076857,0.516667
0.735484,0.277644,0.274029,0.33006,0.116667
0.522581,0.169471,0.291564,0.065756,0.55
0.264516,0.169471,0.220859,0.489325,0.183333
0.935484,0.373798,0.265849,0.215628,0.133333
0.43871,0.169471,0.400818,0.078138,0.333333
0.658065,0.169471,0.190184,0.069172,0.116667
0.4,0.126202,0.251534,0.564475,0.216667
0.522581,0.169471,0.132924,0.054654,0.0
0.154839,0.0625,0.139059,0.046541,0.066667
0.316129,0.169471,0.349693,0.078992,0.066667
0.419355,0.145433,0.143149,0.322374,0.033333
0.625806,0.169471,0.290389,0.15158,0.016667
0.503226,0.169471,0.343558,0.134927,0.133333
0.458065,0.169471,0.118609,0.403074,0.216667
0.503226,0.169471,0.380368,0.11187,0.1
0.509677,0.169471,0.347648,0.050811,0.133333
0.245161,0.097356,0.06135,0.143894,0.033333
0.316129,0.069712,0.515337,0.402647,0.233333
0.374194,0.076923,0.458078,0.17848,0.0
0.4,0.169471,0.376278,0.042699,0.4
0.367742,0.026442,0.122699,0.191289,0.083333
0.174194,0.169471,0.07362,0.144321,0.083333
0.36129,0.038462,0.026585,0.030316,0.116667
0.4,0.169471,0.394683,0.050811,0.083333
0.380645,0.081731,0.02454,0.176345,0.016667
0.503226,0.173077,0.368098,0.315115,0.116667
0.232258,0.055288,0.241309,0.191716,0.016667
0.258065,0.169471,0.388548,0.0807,0.116667
0.4,0.18149,0.220859,0.148591,0.016667
0.329032,0.169471,0.398773,0.12468,0.1
0.516129,0.169471,0.196319,0.009394,0.15
0.63871,0.379808,0.243354,0.347566,0.033333
0.406452,0.169471,0.206544,0.04398,0.133333
0.354839,0.060096,0.022495,0.087959,0.15
0.2,0.049279,0.235174,0.12468,0.2
0.593548,0.228365,0.392638,0.137062,0.05
0.335484,0.042067,0.059305,0.242955,0.083333
0.458065,0.151442,0.406953,0.030743,0.116667
0.496774,0.117788,0.163599,0.071307,0.15
0.23871,0.051683,0.574642,0.434671,0.183333
0.477419,0.169471,0.100204,0.596926,0.416667
0.419355,0.169471,0.139059,0.054654,0.1
0.303226,0.169471,0.237219,0.180615,0.166667
0.322581,0.121394,0.517382,0.114859,0.0
0.709677,0.324519,0.298569,0.067891,0.033333
0.303226,0.169471,0.122699,0.052092,0.616667
0.354839,0.044471,0.102249,0.061913,0.0
0.277419,0.075721,0.396728,0.137916,0.05
0.322581,0.169471,0.132924,0.029889,0.0
0.251613,0.169471,0.0,0.233134,0.1
0.658065,0.169471,0.235174,0.207515,0.133333
0.548387,0.169471,0.265849,0.266866,0.133333
0.290323,0.096154,0.202454,0.038002,0.0
0.870968,0.169471,0.345603,0.052092,0.266667
0.96129,0.433894,0.157464,0.246371,0.05
0.187097,0.169471,0.175869,0.081127,0.1
