0.877419,0.091346,0.374233,0.100769,0.233333
0.316129,0.175481,0.404908,0.254483,0.033333
0.593548,0.169471,0.265849,0.471392,0.016667
0.464516,0.169471,0.288344,0.248506,0.233333
0.883871,0.199519,0.325153,0.106746,0.283333
0.412903,0.169471,0.251534,0.374466,0.2
0.8,0.36899,0.408998,0.302733,0.316667
0.832258,0.169471,0.380368,0.00427,0.283333
0.716129,0.163462,0.308793,0.544406,0.5
0.922581,0.223558,0.372188,0.140905,0.25
0.929032,0.205529,0.282209,0.257899,0.016667
0.851613,0.34375,0.316973,0.166097,0.616667
0.883871,0.213942,0.361963,0.216909,0.5
0.96129,0.169471,0.341513,0.069599,0.066667
0.63871,0.169471,0.341513,0.021776,0.333333
0.329032,0.026442,0.392638,0.072161,0.05
0.432258,0.231971,0.386503,0.560205,0.583333
0.445161,0.169471,0.314928,0.198548,0.0
0.419355,0.102163,0.339468,0.353117,0.083333
0.374194,0.169471,0.435583,0.091802,0.35
0.567742,0.169471,0.331288,0.138343,0.383333
0.458065,0.169471,0.218814,0.127242,0.416667
0.387097,0.169471,0.265849,0.165243,0.283333
0.851613,0.170673,0.308793,0.459436,0.516667
0.683871,0.134615,0.347648,0.262169,0.55
0.83871,0.216346,0.300613,0.219898,0.25
0.516129,0.169471,0.192229,0.123826,0.133333
0.664516,0.169471,0.239264,0.152007,0.116667
0.406452,0.169471,0.167689,0.023484,0.033333
0.503226,0.169471,0.265849,0.076857,0.333333
0.477419,0.096154,0.308793,0.078138,0.033333
0.316129,0.169471,0.249489,0.101196,0.033333
0.516129,0.241587,0.149284,0.03544,0.266667
0.63871,0.355769,0.494888,0.426132,0.016667
0.709677,0.134615,0.267894,0.111016,0.266667
0.251613,0.004808,0.329243,0.110162,0.066667
0.393548,0.169471,0.291564,0.096926,0.05
0.516129,0.169471,0.359918,0.186166,0.0
0.483871,0.1875,0.554192,0.183177,0.083333
0.335484,0.121394,0.132924,0.369769,0.3
0.580645,0.055288,0.157464,0.163108,1.0
0.554839,0.169471,0.08998,0.081127,0.0
0.787097,0.169471,0.171779,0.096499,0.75
0.845161,0.169471,0.096115,0.105892,0.016667
0.393548,0.096154,0.341513,0.062767,0.066667
0.193548,0.169471,0.291564,0.010248,0.016667
0.522581,0.169471,0.274029,0.03117,0.05
0.445161,0.085337,0.231084,0.233988,0.066667
0.367742,0.169471,0.05726,0.074295,0.0
0.490323,0.169471,0.175869,0.160974,0.1
0.251613,0.169471,0.226994,0.10205,0.216667
0.354839,0.082933,0.323108,0.179761,0.15
0.4,0.169471,0.265849,0.12895,0.35
0.529032,0.265625,0.431493,0.267293,0.1
0.567742,0.169471,0.200409,0.145602,0.7
0.258065,0.110577,0.280164,0.219044,0.066667
0.23871,0.03125,0.171779,0.087532,0.05
0.303226,0.169471,0.186094,0.190863,0.016667
0.6,0.169471,0.122699,0.03117,0.566667
0.380645,0.169471,0.124744,0.073015,0.133333
0.36129,0.21875,0.282209,0.156277,0.35
0.696774,0.310096,0.476483,0.081981,0.1
0.258065,0.121394,0.382413,0.167805,0.116667
0.322581,0.078125,0.308793,0.28181,0.333333
0.412903,0.139423,0.118609,0.313834,0.233333
0.645161,0.169471,0.472393,0.225875,0.116667
0.412903,0.317308,0.145194,0.342869,0.016667
0.083871,0.169471,0.071575,0.280529,0.766667
0.4,0.145433,0.327198,0.027327,0.016667
0.316129,0.060096,0.214724,0.118702,0.033333
0.670968,0.169471,0.292434,0.076003,0.016667
0.503226,0.169471,0.337423,0.090521,0.2
0.580645,0.332933,0.167689,0.116994,0.0
0.264516,0.169471,0.126789,0.024765,0.35
0.625806,0.169471,0.192229,0.07088,0.316667
0.36129,0.169471,0.235174,0.123826,0.0
0.393548,0.169471,0.233129,0.050811,0.416667
