0.258065,0.169471,0.235174,0.09351,0.416667
0.806452,0.133413,0.239264,0.081127,0.166667
0.76129,0.103365,0.715746,0.290777,0.066667
0.709677,0.169471,0.290389,0.15585,0.4
0.393548,0.21274,0.316973,0.270282,0.133333
0.774194,0.169471,0.257669,0.32152,0.183333
0.483871,0.247596,0.560327,0.311699,0.133333
0.941935,0.169471,0.353783,0.085397,0.75
0.903226,0.169471,0.241309,0.484629,0.466667
0.483871,0.194712,0.182004,0.529462,0.2
0.496774,0.169471,0.364008,0.020922,0.066667
0.329032,0.199519,0.343558,0.066183,0.366667
0.690323,0.235577,0.505112,0.18702,0.25
0.548387,0.121394,0.167689,0.060205,0.116667
0.677419,0.135817,0.226994,0.115713,0.35
0.219355,0.088942,0.261759,0.072588,0.083333
0.374194,0.127404,0.558282,0.020922,0.033333
0.741935,0.169471,0.249489,0.130231,0.25
0.56129,0.169471,0.511247,0.081981,0.083333
0.825806,0.679087,0.494888,0.266439,0.116667
0.36129,0.169471,0.241309,0.173356,0.183333
0.6,0.169471,0.625767,0.063621,0.266667
0.967742,0.169471,0.361963,0.284799,0.333333
0.8,0.169471,0.300613,0.024338,0.333333
0.735484,0.235577,0.433538,0.135354,0.133333
0.541935,0.115385,0.374233,0.418019,0.266667
0.670968,0.169471,0.314928,0.234415,0.483333
0.225806,0.040865,0.517382,0.256191,0.033333
0.729032,0.512019,0.433538,0.023911,0.15
0.651613,0.115385,0.0818,0.071307,0.6
0.509677,0.096154,0.304703,0.126388,0.316667
0.541935,0.169471,0.445808,0.436806,0.05
0.270968,0.06851,0.245399,0.122118,0.05
0.206452,0.169471,0.298569,0.043553,0.333333
0.354839,0.169471,0.298569,0.028608,0.2
0.341935,0.169471,0.406953,0.059778,0.15
0.412903,0.058894,0.292434,0.102477,0.016667
0.4,0.169471,0.435583,0.088813,0.283333
0.522581,0.151442,0.319018,0.00427,0.166667
0.425806,0.169471,0.159509,0.091375,0.15
0.406452,0.103365,0.314928,0.139197,0.033333
0.43871,0.169471,0.433538,0.067464,0.283333
0.219355,0.169471,0.292434,0.081981,0.3
0.63871,0.05649,0.163599,0.076003,0.0
0.509677,0.075721,0.325153,0.081554,0.116667
0.296774,0.034856,0.184049,0.214347,0.05
0.180645,0.169471,0.274029,0.086251,0.283333
0.083871,0.169471,0.298569,0.007686,0.333333
0.432258,0.076923,0.208589,0.178053,0.133333
0.529032,0.165865,0.214724,0.308711,0.0
0.4,0.169471,0.155419,0.055081,0.1
0.612903,0.169471,0.182004,0.581981,0.6
0.6,0.169471,0.306748,0.039283,0.016667
0.496774,0.097356,0.427403,0.345004,0.033333
0.432258,0.201923,0.118609,0.025619,0.033333
0.664516,0.169471,0.503067,0.126815,0.05
0.632258,0.169471,0.290389,0.052092,0.7
0.367742,0.169471,0.357873,0.051238,0.083333
0.4,0.173077,0.259714,0.091375,0.05
0.593548,0.145433,0.159509,0.242955,0.5
0.658065,0.216346,0.408998,0.107173,0.133333
0.316129,0.169471,0.087935,0.144748,0.016667
0.283871,0.074519,0.282209,0.122545,0.133333
0.4,0.161058,0.433538,0.225021,0.016667
0.43871,0.151442,0.433538,0.041418,0.05
0.251613,0.0625,0.380368,0.235269,0.05
0.522581,0.169471,0.087935,0.078565,0.0
0.393548,0.169471,0.03681,0.067464,0.016667
0.23871,0.040865,0.582822,0.078138,0.35
0.76129,0.169471,0.194274,0.044406,0.55
0.425806,0.133413,0.290389,0.264731,0.1
0.470968,0.046875,0.552147,0.004697,0.05
0.251613,0.043269,0.286299,0.178907,0.016667
0.380645,0.169471,0.429448,0.096926,0.733333
0.258065,0.0625,0.359918,0.199402,0.0
0.341935,0.169471,0.184049,0.434244,0.016667
0.154839,0.042067,0.353783,0.088386,0.433333
