0.819355,0.145433,0.308793,0.051665,0.05
0.529032,0.169471,0.243354,0.115713,0.433333
0.309677,0.293269,0.192229,0.362084,0.383333
0.896774,0.169471,0.104294,0.253629,0.183333
0.670968,0.268029,0.396728,0.394108,0.5
0.690323,0.308894,0.482618,0.283518,0.283333
0.870968,0.139423,0.296524,0.273698,0.25
0.877419,0.0,0.842536,1.0,0.066667
0.387097,0.170673,0.239264,0.274979,0.333333
0.722581,0.169471,0.615542,0.068318,0.183333
0.812903,0.253606,0.333333,0.118702,0.15
0.606452,0.183894,0.335378,0.194705,0.0
0.980645,0.282452,0.374233,0.340307,0.133333
0.470968,0.157452,0.333333,0.13877,0.316667
0.812903,0.169471,0.527607,0.13877,0.366667
0.76129,0.169471,0.642127,0.122118,0.083333
0.6,0.185096,0.509202,0.943638,0.2
0.632258,0.560096,0.249489,0.021349,0.366667
0.341935,0.092548,0.464213,0.338599,0.183333
0.477419,0.169471,0.505112,0.262596,0.0
0.232258,0.067308,0.327198,0.51836,0.1
0.541935,0.201923,0.513292,0.489325,0.166667
0.754839,0.169471,0.249489,0.037148,0.433333
0.458065,0.169471,0.709611,0.055935,0.116667
0.490323,0.163462,0.492843,0.301879,0.45
0.541935,0.199519,0.251534,0.560632,0.066667
0.63871,0.158654,0.376278,0.075149,0.5
0.354839,0.169471,0.220859,0.053373,0.183333
0.612903,0.235577,0.079755,0.055081,0.0
0.587097,0.157452,0.458078,0.087959,0.083333
0.283871,0.046875,0.220859,0.064475,0.016667
0.380645,0.082933,0.513292,0.044833,0.2
0.987097,0.877404,0.378323,0.961144,0.166667
0.283871,0.048077,0.134969,0.0807,0.016667
0.354839,0.036058,0.04499,0.067037,0.1
0.412903,0.073317,0.366053,0.078992,0.2
0.380645,0.165865,0.192229,0.278395,0.1
0.335484,0.169471,0.390593,0.068318,0.316667
0.612903,0.560096,0.460123,0.195559,0.0
0.283871,0.036058,0.239264,0.146883,0.033333
0.535484,0.385817,0.331288,0.041845,0.016667
0.283871,0.048077,0.349693,0.128096,0.45
0.354839,0.096154,0.130879,0.238685,0.0
0.290323,0.027644,0.265849,0.048676,0.033333
0.277419,0.169471,0.07362,0.156277,0.0
0.432258,0.169471,0.327198,0.077711,0.05
0.212903,0.050481,0.308793,0.500854,0.05
0.529032,0.112981,0.415133,0.115713,0.466667
0.516129,0.466346,0.351738,0.087105,0.216667
0.451613,0.169471,0.214724,0.005978,0.066667
0.387097,0.169471,0.216769,0.032024,0.45
0.470968,0.169471,0.319018,0.364646,0.383333
0.393548,0.169471,0.104294,0.205807,0.533333
0.393548,0.064904,0.257669,0.018787,0.266667
0.367742,0.301683,0.122699,0.228864,0.033333
0.341935,0.081731,0.0,0.094364,0.0
0.593548,0.169471,0.239264,0.056362,0.483333
0.374194,0.169471,0.291564,0.210931,0.0
0.458065,0.169471,0.349693,0.023911,0.133333
0.612903,0.151442,0.212679,0.142186,0.083333
0.309677,0.134615,0.282209,0.002989,0.416667
0.470968,0.110577,0.319018,0.16567,0.1
0.574194,0.169471,0.290389,0.078565,0.266667
0.496774,0.169471,0.282209,0.132792,0.016667
0.277419,0.021635,0.335378,0.009821,0.016667
0.412903,0.169471,0.182004,0.137489,0.05
0.354839,0.072115,0.07362,0.085824,0.083333
0.503226,0.169471,0.192229,0.185312,0.4
0.36129,0.115385,0.584867,0.377455,0.166667
0.716129,0.638221,0.419223,0.230999,0.216667
0.348387,0.211538,0.323108,0.150299,0.366667
0.432258,0.169471,0.163599,0.113151,0.033333
0.509677,0.259615,0.314928,0.279675,0.216667
0.496774,0.072115,0.425358,0.078138,0.116667
0.935484,0.169471,0.210634,0.257045,0.266667
0.464516,0.199519,0.366053,0.17848,0.066667
0.470968,0.169471,0.214724,0.033732,0.15
