0.690323,0.169471,0.488753,0.125107,0.0
0.574194,0.169471,0.300613,0.081981,0.3
0.496774,0.169471,0.466258,0.114432,0.266667
0.522581,0.169471,0.319018,0.01836,0.55
0.554839,0.169471,0.327198,0.24509,0.4
0.374194,0.169471,0.300613,0.25064,0.416667
0.593548,0.139423,0.206544,0.077711,0.35
0.554839,0.169471,0.427403,0.374893,0.266667
0.580645,0.427885,0.572597,0.068318,0.416667
0.780645,0.169471,0.249489,0.095645,0.466667
0.619355,0.373798,0.429448,0.192143,0.616667
0.864516,0.169471,0.443763,0.108027,0.333333
0.658065,0.169471,0.415133,0.188728,0.766667
0.890323,0.169471,0.251534,0.114005,0.133333
0.967742,0.169471,0.108384,0.021776,0.633333
0.787097,0.19351,0.155419,0.217336,0.5
0.296774,0.169471,0.341513,0.318958,0.583333
0.490323,0.169471,0.241309,0.044833,0.283333
0.922581,0.454327,0.321063,0.319385,0.216667
0.658065,0.169471,0.402863,0.109308,0.116667
0.470968,0.169471,0.235174,0.12895,0.15
0.793548,0.15625,0.106339,0.157558,0.2
0.580645,0.169471,0.114519,0.08497,0.65
0.451613,0.169471,0.298569,0.076857,0.35
0.458065,0.169471,0.316973,0.071307,0.316667
0.587097,0.283654,0.492843,0.122545,0.05
0.36129,0.050481,0.110429,0.251067,0.083333
0.780645,0.800481,0.697342,0.149018,0.033333
0.619355,0.199519,0.120654,0.320239,0.033333
0.754839,0.169471,0.075665,0.075149,0.733333
0.548387,0.229567,0.306748,0.219044,0.066667
0.387097,0.122596,0.196319,0.160547,0.033333
0.077419,0.03726,0.122699,0.108454,0.016667
0.290323,0.169471,0.087935,0.027327,0.2
0.6,0.169471,0.186094,0.065329,0.633333
0.36129,0.109375,0.241309,0.175064,0.416667
0.425806,0.103365,0.208589,0.017079,0.1
0.36129,0.051683,0.456033,0.255764,0.066667
0.283871,0.010817,0.126789,0.112724,0.15
0.296774,0.169471,0.200409,0.227156,0.166667
0.43871,0.169471,0.357873,0.029889,0.0
0.690323,0.127404,0.353783,0.262169,0.116667
0.329032,0.169471,0.284254,0.22801,0.05
0.277419,0.169471,0.218814,0.296755,0.066667
0.277419,0.073317,0.388548,0.184031,0.016667
0.329032,0.088942,0.161554,0.28608,0.016667
0.529032,0.127404,0.188139,0.186593,0.0
0.380645,0.211538,0.398773,0.105038,0.566667
0.735484,0.448317,0.265849,0.092656,0.05
0.464516,0.169471,0.108384,0.046541,0.033333
0.387097,0.169471,0.00409,0.215201,0.1
0.348387,0.127404,0.337423,0.051238,0.016667
0.43871,0.169471,0.110429,0.325363,0.616667
0.541935,0.169471,0.059305,0.081127,0.566667
0.36129,0.06851,0.415133,0.105038,0.083333
0.43871,0.169471,0.139059,0.09778,0.05
0.348387,0.084135,0.143149,0.094364,0.016667
0.283871,0.002404,0.208589,0.293766,0.016667
0.412903,0.169471,0.159509,0.061913,0.066667
0.419355,0.201923,0.147239,0.37105,0.0
0.554839,0.109375,0.157464,0.168232,0.016667
0.36129,0.109375,0.400818,0.179334,0.05
0.245161,0.121394,0.210634,0.692143,0.066667
0.296774,0.048077,0.398773,0.121264,0.133333
0.309677,0.169471,0.034765,0.046968,0.116667
0.432258,0.169471,0.298569,0.079846,0.4
0.219355,0.03125,0.382413,0.152007,0.0
0.470968,0.127404,0.306748,0.064902,0.05
0.451613,0.169471,0.137014,0.284372,0.6
0.374194,0.109375,0.388548,0.0538,0.4
0.432258,0.169471,0.08998,0.027327,0.0
0.225806,0.027644,0.147239,0.215628,0.016667
0.174194,0.074519,0.04499,0.104611,0.016667
0.322581,0.169471,0.291564,0.076003,0.066667
0.509677,0.18149,0.488753,0.188728,0.083333
0.645161,0.257212,0.321063,0.075576,0.316667
